"","Metabolites","p","p_adj","distribution"
"8168","X88626_397.31_11.735_NA",1.4910104931109e-23,5.31826889108052e-23,"Non-normal"
"8169","X88627_594.493_11.747_NA;Spectral Match to Undecaethylene glycol from NIST14",1.35933370311649e-28,9.66489151791114e-27,"Non-normal"
"8170","X88629_1045.203_11.748_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",3.95752546801589e-28,1.28967102348389e-26,"Non-normal"
"8171","X88630_910.236_11.749_NA;(2S,3S,4S,5R,6R)-6-[[(3S,6aR,6bS,8aR,14bR)-9-hydroxy-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",1.25189232392931e-27,2.53226924598846e-26,"Non-normal"
"8172","X88636_495.383_11.749_NA",1.85358170228485e-28,9.66489151791114e-27,"Non-normal"
"8173","X88643_570.436_11.749_NA",5.80603977410199e-28,1.61432763382677e-26,"Non-normal"
"8174","X88645_680.424_11.743_NA",1.40310517265759e-28,9.66489151791114e-27,"Non-normal"
"8175","X88647_663.453_11.75_NA;DG(20:4_18:0)",1.09067901446862e-22,3.39837340628811e-22,"Non-normal"
"8176","X88650_637.301_11.752_NA",7.21135879411263e-25,3.46016188052841e-24,"Non-normal"
"8177","X88656_550.467_11.757_NA;Spectral Match to Decaethylene glycol from NIST14",1.35161250053291e-28,9.66489151791114e-27,"Non-normal"
"8178","X88661_699.595_11.759_NA",6.09205194479935e-27,7.75755410113666e-26,"Non-normal"
"8179","X88663_908.258_11.761_NA;[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-10-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",5.53740304847946e-28,1.55870181166487e-26,"Non-normal"
"8180","X88667_614.431_11.765_NA",1.28509926168616e-20,3.17848816301703e-20,"Non-normal"
"8181","X88668_1295.364_11.756_NA;Contaminant vial septum ThermoFisher C5000-44B",3.05578861687518e-26,2.87611077687672e-25,"Non-normal"
"8182","X88671_849.272_11.769_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4R,6aR,6bS,8aS,14bR)-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",1.93728581560376e-26,1.9880138414751e-25,"Non-normal"
"8183","X88680_566.478_11.763_NA",3.2368257047935e-26,3.00255299779204e-25,"Non-normal"
"8184","X88683_866.46_11.767_NA;Contaminant vial septum ThermoFisher C5000-44B",5.95581928507489e-29,9.66489151791114e-27,"Non-normal"
"8185","X8869_453.195_2.722_NA",3.80022066235409e-16,6.3572412625802e-16,"Non-normal"
"8186","X88700_460.399_11.783_NA",1.1871587052006e-26,1.33090591216817e-25,"Non-normal"
"8187","X88701_535.456_11.773_NA",5.03790919153935e-26,4.18307491958683e-25,"Non-normal"
"8188","X88704_522.487_11.78_NA;Cer(d18:2/20:1); [M+H]+ C38H72N1O3",9.08213094789547e-25,4.22378137201248e-24,"Non-normal"
"8189","X88712_504.389_11.805_NA",9.00908636603624e-21,2.25897995697743e-20,"Non-normal"
"8190","X88716_490.316_11.785_NA",1.26656810001945e-19,2.84266530865881e-19,"Non-normal"
"8191","X88718_506.441_11.778_NA",1.44958893597173e-28,9.66489151791114e-27,"Non-normal"
"8192","X88719_846.292_11.774_NA;Contaminants septum vial Thermo C4000-53 and C4000-54 serie",8.53907576829776e-25,4.00192148893625e-24,"Non-normal"
"8193","X88722_260.237_11.774_NA",3.86339844081272e-25,2.05655846743965e-24,"Non-normal"
"8194","X88733_613.424_11.784_NA",1.18550557834791e-23,4.30455939230798e-23,"Non-normal"
"8195","X88734_538.519_11.784_NA",2.76426026892976e-26,2.65392337540753e-25,"Non-normal"
"8196","X88735_909.237_11.782_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4R,6aR,6bS,8aS,14bR)-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",3.08977081125897e-26,2.89610270267696e-25,"Non-normal"
"8197","X88743_862.287_11.781_NA;(3S,4R,6aR,6bS,8aS,11R,12R,12aS,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",1.24319160015438e-27,2.53226924598846e-26,"Non-normal"
"8198","X88744_583.413_11.78_NA",3.44615582280081e-22,1.015967858006e-21,"Non-normal"
"8199","X88745_506.339_11.787_NA",2.2903515100076e-18,4.60402602592026e-18,"Non-normal"
"8200","X88750_489.312_11.788_NA",2.96570976695015e-18,5.87968451834076e-18,"Non-normal"
"8201","X88752_453.299_11.788_NA",1.41671234532287e-28,9.66489151791114e-27,"Non-normal"
"8202","X88753_462.415_11.788_NA",1.51891865827344e-28,9.66489151791114e-27,"Non-normal"
"8203","X88760_532.354_11.791_NA",2.50079089259084e-18,5.00767112145939e-18,"Non-normal"
"8204","X88761_906.258_11.786_NA;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",8.93649841152219e-26,6.33286387821978e-25,"Non-normal"
"8205","X88773_804.577_11.791_NA",9.52596093775133e-25,4.40763546290255e-24,"Non-normal"
"8206","X88774_984.234_11.8_NA;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",3.00476081220674e-27,4.72651994888991e-26,"Non-normal"
"8207","X88775_1296.362_11.792_NA;Contaminant vial septum ThermoFisher C5000-44B",6.8453208336289e-26,5.23886001846414e-25,"Non-normal"
"8208","X88784_722.526_11.99_NA",5.86590648872597e-23,1.90067076961855e-22,"Non-normal"
"8209","X88785_572.415_11.81_NA",5.35210867813851e-28,1.52571202920279e-26,"Non-normal"
"8210","X88793_618.382_11.801_NA",4.38551055796046e-19,9.38410496422136e-19,"Non-normal"
"8211","X88797_368.425_11.799_NA",5.95491637722343e-25,2.94570727430443e-24,"Non-normal"
"8212","X88817_554.441_11.803_NA",2.84495305235586e-28,1.1295333254157e-26,"Non-normal"
"8213","X8882_430.171_2.732_NA",2.76623867861313e-15,4.34756129057055e-15,"Non-normal"
"8214","X88827_378.23_11.808_NA",1.99099282019053e-28,9.98019203464532e-27,"Non-normal"
"8215","X88828_379.238_11.805_NA",2.50434849735443e-28,1.08426364466412e-26,"Non-normal"
"8216","X88829_764.53_11.801_NA;MGDG (18:4/18:5)",1.59218002890882e-23,5.65251886873839e-23,"Non-normal"
"8217","X88835_1220.344_11.806_NA;Contaminant vial septum ThermoFisher C5000-44B",3.27178384890127e-28,1.18988235016842e-26,"Non-normal"
"8218","X88837_540.462_11.658_NA",1.33974992623059e-15,2.1563119719045e-15,"Non-normal"
"8219","X88842_833.24_11.814_NA;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",4.52483538468609e-27,6.2050985396027e-26,"Non-normal"
"8220","X88845_746.555_11.898_NA",5.92645637669225e-21,1.5169859621871e-20,"Non-normal"
"8221","X88864_552.462_11.811_NA",1.02284930205592e-22,3.20128945070308e-22,"Non-normal"
"8222","X8887_430.134_2.72_NA",4.32028207032236e-21,1.1267930173084e-20,"Non-normal"
"8223","X88874_438.337_11.827_NA",1.18495498574911e-23,4.30427915718373e-23,"Non-normal"
"8224","X88875_624.179_11.823_NA",2.02513993474513e-27,3.5891953775249e-26,"Non-normal"
"8225","X88884_332.331_11.851_NA",1.69172211180601e-23,5.98255054085579e-23,"Non-normal"
"8226","X88898_772.273_11.816_NA;Contaminants septum",5.92461197155107e-27,7.59754189638114e-26,"Non-normal"
"8227","X88906_375.268_11.84_NA",1.80856038866424e-20,4.41552928403203e-20,"Non-normal"
"8228","X88911_981.278_11.836_NA;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",6.1585993424697e-24,2.35962853863188e-23,"Non-normal"
"8229","X88914_618.413_11.84_NA",1.23707438381983e-25,8.06270989081713e-25,"Non-normal"
"8230","X88917_387.268_11.836_NA",2.21550735625135e-19,4.86568267317845e-19,"Non-normal"
"8231","X88918_597.392_11.84_NA",1.59448965447389e-21,4.35087032967487e-21,"Non-normal"
"8232","X88922_374.362_11.827_NA",6.91496064404292e-26,5.2743978335267e-25,"Non-normal"
"8233","X88923_536.165_11.832_Contaminants septum vial Thermo C4000-53 and C4000-54 serie",1.57120948023181e-22,4.80505771754713e-22,"Non-normal"
"8234","X88925_392.373_11.853_NA",9.18500919640123e-12,1.16520306423441e-11,"Non-normal"
"8235","X88928_618.456_11.838_NA",4.06008174060876e-28,1.3090164250218e-26,"Non-normal"
"8236","X88930_564.395_11.844_NA",8.56850389834205e-25,4.01364438143874e-24,"Non-normal"
"8237","X88938_552.482_11.842_NA",6.41705611771232e-22,1.82724316386597e-21,"Non-normal"
"8238","X88943_610.524_11.856_NA",3.46056151617001e-22,1.0198841265808e-21,"Non-normal"
"8239","X88951_1222.343_11.853_NA;Contaminant vial septum ThermoFisher C5000-44B",1.11759447935512e-25,7.45816847948627e-25,"Non-normal"
"8240","X88952_384.329_11.854_NA",4.46585219505686e-15,6.89256433199561e-15,"Non-normal"
"8241","X88956_326.378_11.803_NA",9.94996722755059e-24,3.67445580962185e-23,"Non-normal"
"8242","X88976_457.295_11.858_NA",1.62830210019204e-28,9.66489151791114e-27,"Non-normal"
"8243","X88978_601.425_11.864_NA;Spectral Match to .beta.-Cryptoxanthin from NIST14",8.10126099811256e-20,1.85066997474471e-19,"Non-normal"
"8244","X88985_584.42_11.862_NA;Massbank:MSJ00121 Antheraxanthin",4.65386283606498e-19,9.93027948967444e-19,"Non-normal"
"8245","X88992_800.521_11.863_NA;Spectral Match to 1-Hexadecyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14",7.72601115129238e-27,9.37849043892528e-26,"Non-normal"
"8246","X88994_568.426_11.864_NA;Massbank:MSJ00116 Zeaxanthin",5.49377106989083e-19,1.16540752607204e-18,"Non-normal"
"8247","X88997_585.247_11.867_NA;(2E)-6-{13,17-dihydroxy-7,7,12,16-tetramethyl-6-[(3,4,5-trihydroxyoxan-2-yl)oxy]pentacyclo[9.7.0.0�,�.0�,?.0��,�?]octadecan-15-yl}-2-methylhept-2-enoic acid",1.57777693888236e-22,4.82351981449845e-22,"Non-normal"
"8248","X89010_670.187_11.868_NA;7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-6-methoxychromen-2-one",1.39334475587236e-28,9.66489151791114e-27,"Non-normal"
"8249","X89024_550.416_11.883_NA",4.99030867346757e-26,4.15113325335473e-25,"Non-normal"
"8250","X89030_700.232_11.873_Contaminant vial septum ThermoFisher C5000-44B",9.26292529635737e-26,6.49834234525318e-25,"Non-normal"
"8251","X89033_566.498_11.886_NA",3.24980349626534e-21,8.57933025204543e-21,"Non-normal"
"8252","X89049_755.487_11.789_NA",9.38116654075989e-26,6.54261978646704e-25,"Non-normal"
"8253","X89054_361.252_11.888_NA",1.73089796869231e-18,3.53171551421689e-18,"Non-normal"
"8254","X89056_536.576_11.751_NA",9.36951464444765e-29,9.66489151791114e-27,"Non-normal"
"8255","X89068_633.27_11.898_NA",4.5710206267604e-26,3.90598867843097e-25,"Non-normal"
"8256","X89069_596.385_11.904_NA",1.6654241176421e-17,3.08203461787136e-17,"Non-normal"
"8257","X89079_1044.202_11.906_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",3.6381298717646e-26,3.30118530879079e-25,"Non-normal"
"8258","X89082_790.545_11.918_NA;MGDG (18:4/18:5)",6.06560201704099e-24,2.32693896788762e-23,"Non-normal"
"8259","X89085_795.501_11.912_NA",1.14576555890656e-23,4.17862032153168e-23,"Non-normal"
"8260","X89088_255.138_11.849_NA",1.16846113248973e-14,1.75975627241952e-14,"Non-normal"
"8261","X89091_574.386_11.906_NA",5.75952996650915e-25,2.87072772141444e-24,"Non-normal"
"8262","X89094_284.331_11.792_NA",1.11865738068456e-20,2.78195648391248e-20,"Non-normal"
"8263","X89098_832.239_11.887_NA;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",1.04473896326168e-24,4.77564939868033e-24,"Non-normal"
"8264","X89102_563.265_11.915_NA",3.9905772389203e-19,8.58956634854719e-19,"Non-normal"
"8265","X89106_980.277_12.019_NA;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",2.85174468371927e-25,1.60545279655576e-24,"Non-normal"
"8266","X89108_732.576_11.912_NA",9.86946215532954e-23,3.10173349174754e-22,"Non-normal"
"8267","X89113_400.378_11.927_NA",1.13563577692072e-28,9.66489151791114e-27,"Non-normal"
"8268","X89118_564.607_11.741_NA",1.95519863543879e-28,9.91943470172166e-27,"Non-normal"
"8269","X89123_830.591_11.919_NA",2.25136301463807e-25,1.31298220199418e-24,"Non-normal"
"8270","X89127_996.308_11.959_NA;Contaminant vial septum ThermoFisher C5000-44B",4.37971466830536e-27,6.06093847248589e-26,"Non-normal"
"8271","X89136_743.469_11.916_NA",4.0903030888215e-24,1.62468482671757e-23,"Non-normal"
"8272","X89150_664.51_11.941_NA",5.89904860569819e-22,1.6897967839637e-21,"Non-normal"
"8273","X89156_463.331_11.934_NA",4.47126001155663e-28,1.40666768252847e-26,"Non-normal"
"8274","X89166_534.488_11.937_NA;Cer(d18:2/20:1); [M+H]+ C38H72N1O3",1.42971446758242e-23,5.11367582189589e-23,"Non-normal"
"8275","X89168_871.572_11.876_Pheophytin a;Chlorophyll a",3.35478385111086e-24,1.35623364936861e-23,"Non-normal"
"8276","X89173_533.279_11.825_NA",2.49537471405236e-27,4.11945584528983e-26,"Non-normal"
"8277","X89181_908.237_11.883_NA;(3S,4R,6aR,6bS,8aS,11R,12R,12aS,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",7.07110475668796e-24,2.67431299699696e-23,"Non-normal"
"8278","X89184_547.269_11.938_NA",2.13567110155743e-16,3.63147964379281e-16,"Non-normal"
"8279","X89191_516.477_11.949_NA;Cer(d18:2/20:1); [M+H]+ C38H72N1O3",2.11813929469767e-26,2.13032328179106e-25,"Non-normal"
"8280","X89192_1128.314_12.032_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",6.23840354533681e-23,2.01490461933223e-22,"Non-normal"
"8281","X89198_462.323_11.951_NA",2.74286060161056e-28,1.12216481920055e-26,"Non-normal"
"8282","X89202_740.53_11.948_NA;TG(16:2/16:2/16:2); [M+NH4]+ C51H90N1O6",1.2444619993033e-27,2.53226924598846e-26,"Non-normal"
"8283","X89206_477.31_11.951_NA",4.62758838676225e-28,1.43018222156303e-26,"Non-normal"
"8284","X89212_1297.361_11.959_NA;Contaminant vial septum ThermoFisher C5000-44B",2.4805275589302e-27,4.11550302295499e-26,"Non-normal"
"8285","X89213_1146.325_11.886_NA;Contaminant vial septum ThermoFisher C5000-44B",7.14723568783666e-25,3.44187854204507e-24,"Non-normal"
"8286","X89214_1236.357_11.952_NA",9.80665525696363e-29,9.66489151791114e-27,"Non-normal"
"8287","X89219_635.286_11.947_NA",1.10004381386458e-26,1.24089309623533e-25,"Non-normal"
"8288","X89223_1294.363_11.95_Contaminant vial septum ThermoFisher C5000-44B",9.73331517682575e-26,6.69911442753215e-25,"Non-normal"
"8289","X89225_593.597_11.784_NA",1.01704894652323e-27,2.23898523530005e-26,"Non-normal"
"8290","X89237_848.271_11.862_NA;Contaminant vial septum ThermoFisher C5000-44B",2.27538587236911e-25,1.32444355643918e-24,"Non-normal"
"8291","X89240_759.221_11.965_Azadirachtin;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",7.52067620222682e-21,1.90255948888832e-20,"Non-normal"
"8292","X89262_866.459_11.971_NA;Contaminant vial septum ThermoFisher C5000-44B",4.66982651170642e-29,9.66489151791114e-27,"Non-normal"
"8293","X89263_517.259_11.97_NA",1.94781731077919e-15,3.1009551724049e-15,"Non-normal"
"8294","X89265_738.514_11.972_NA;MGDG (14:0/18:4)",5.05118733746119e-15,7.7707944623007e-15,"Non-normal"
"8295","X89267_510.487_11.977_NA;Cer(d18:1/18:1); [M+H]+ C36H70N1O3",1.40400960659442e-25,8.91428445751152e-25,"Non-normal"
"8296","X8927_598.27_2.723_NA",0.0143485997062703,0.0144952742810456,"Non-normal"
"8297","X89272_530.36_11.977_NA",3.37986632625451e-25,1.84896177125788e-24,"Non-normal"
"8298","X89274_519.138_11.979_NA;Contaminants septum vial Thermo C4000-53 and C4000-54 serie",2.10276009848151e-25,1.24144771528532e-24,"Non-normal"
"8299","X89277_1174.355_12.011_NA",3.83722277323409e-28,1.27328574650527e-26,"Non-normal"
"8300","X89281_758.221_11.945_Contaminants septum vial Thermo C4000-53 and C4000-54 serie",1.90709496131606e-20,4.64114223455182e-20,"Non-normal"
"8301","X89289_1147.326_11.94_NA;Contaminant vial septum ThermoFisher C5000-44B",1.29428882111713e-26,1.41950228728552e-25,"Non-normal"
"8302","X89299_582.473_11.984_NA",2.08037879903986e-28,1.01972214370432e-26,"Non-normal"
"8303","X89304_688.498_11.989_NA",2.03727035337907e-19,4.48930248495455e-19,"Non-normal"
"8304","X89311_1295.363_11.984_NA;Contaminant vial septum ThermoFisher C5000-44B",1.08140708198702e-25,7.27230265490086e-25,"Non-normal"
"8305","X89314_772.49_11.912_NA;Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14",2.024403360667e-26,2.06575480978501e-25,"Non-normal"
"8306","X89317_705.5_11.983_NA;Contaminant vial septum ThermoFisher C5000-44B",5.96811401382242e-24,2.29341050776304e-23,"Non-normal"
"8307","X89320_800.602_11.877_DGCC (38:6);DGCC (40:7)",3.42799433382006e-21,9.03662640855088e-21,"Non-normal"
"8308","X89332_997.309_11.989_NA;Contaminant vial septum ThermoFisher C5000-44B",6.75015323832514e-27,8.43027379709508e-26,"Non-normal"
"8309","X89336_936.305_11.988_NA;(3S,4R,6aR,6bS,8aS,11R,12R,12aS,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",3.89160681239079e-28,1.27355618041655e-26,"Non-normal"
"8310","X89337_1026.19_11.988_NA;[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-10-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",5.10526797665154e-29,9.66489151791114e-27,"Non-normal"
"8311","X89344_854.507_11.915_NA;TAG (18:3/18:4/18:5)",1.16224477860913e-23,4.23362561182461e-23,"Non-normal"
"8312","X89349_437.26_11.99_NA",3.91597845609467e-20,9.22624413651536e-20,"Non-normal"
"8313","X89350_1160.34_11.993_NA;Contaminant vial septum ThermoFisher C5000-44B",1.02650532623702e-27,2.24350635243917e-26,"Non-normal"
"8314","X89363_584.452_11.992_NA",7.07843268572998e-25,3.41417029064493e-24,"Non-normal"
"8315","X89365_1161.34_11.995_NA;3-[21-benzyl-3,24-bis(butan-2-yl)-6-(2-carboxyethyl)-7,10,28-trimethyl-2,5,8,11,14,20,23,26,29,32-decaoxo-9,30-bis(propan-2-yl)-25-oxa-1,4,7,10,13,19,22,28,31-nonaazatricyclo[31.4.0.0�?,�?]heptatriacontan-27-yl]propanoic acid",9.71323901717119e-28,2.16452865549315e-26,"Non-normal"
"8316","X89370_1130.313_12.026_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",2.65716292839192e-23,9.07547909276459e-23,"Non-normal"
"8317","X89375_1070.326_11.998_Contaminant vial septum ThermoFisher C5000-44B",2.995408267191e-27,4.71997434407289e-26,"Non-normal"
"8318","X89376_595.291_11.989_NA",1.18103144859613e-25,7.77548003666619e-25,"Non-normal"
"8319","X89377_554.477_11.994_NA",1.28689923553765e-25,8.29821833298462e-25,"Non-normal"
"8320","X89384_586.43_11.995_NA",1.06906218934441e-28,9.66489151791114e-27,"Non-normal"
"8321","X89388_908.258_12.002_NA;[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-10-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",2.12192315353987e-26,2.13177075270547e-25,"Non-normal"
"8322","X89389_1370.381_11.978_NA;Contaminant vial septum ThermoFisher C5000-44B",9.83541131085221e-28,2.18639510118015e-26,"Non-normal"
"8323","X89393_1235.359_11.981_NA",1.34393957133015e-28,9.66489151791114e-27,"Non-normal"
"8324","X89401_700.598_11.998_NA",2.64280819452385e-28,1.11267244467441e-26,"Non-normal"
"8325","X89404_862.285_12.007_NA",3.2447600438367e-28,1.18988235016842e-26,"Non-normal"
"8326","X89410_533.254_12.008_NA",1.07978232888272e-24,4.90378668042044e-24,"Non-normal"
"8327","X89415_951.32_12.005_NA",8.97913541144587e-29,9.66489151791114e-27,"Non-normal"
