contrast,stats_metabolite,stats_ID,rank_sum_diff,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X81966_347.258_10.651_nan,81966,-542.0,0.002272611500341017,True
La_Jolla Reefs-Mission_Bay,X54299_395.206_7.007_nan,54299,-542.0,0.002272611500341017,True
La_Jolla Reefs-Mission_Bay,X50365_309.169_6.561_nan,50365,-542.0,0.002272611500341017,True
La_Jolla Reefs-Mission_Bay,X50295_251.164_6.63_nan,50295,-542.0,0.002272611500341017,True
La_Jolla Reefs-Mission_Bay,X72547_349.201_9.488_nan,72547,-542.0,0.002272611500341017,True
La_Jolla Reefs-Mission_Bay,"X78984_219.174_10.107_nan;Massbank:AC000287 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one",78984,-542.0,0.002272611500341017,True
La_Jolla Reefs-Mission_Bay,X64704_339.253_8.317_nan,64704,-540.0,0.002358787812419074,True
La_Jolla Reefs-Mission_Bay,X20483_267.179_3.82_nan,20483,-540.0,0.0023591708629949345,True
La_Jolla Reefs-Mission_Bay,X72475_281.174_9.642_nan,72475,-540.0,0.0023593624027108124,True
La_Jolla Reefs-Mission_Bay,"X88842_833.24_11.814_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",88842,-540.0,0.0023593624027108124,True
La_Jolla Reefs-Mission_Bay,"X55283_281.174_7.137_nan;Massbank:AC000281 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one",55283,-540.0,0.0023593624027108124,True
La_Jolla Reefs-Mission_Bay,X58647_265.143_7.463_nan,58647,-538.0,0.00244913565157541,True
La_Jolla Reefs-Mission_Bay,X31235_444.28_4.789_nan,31235,-538.0,0.00244913565157541,True
La_Jolla Reefs-Mission_Bay,X35962_243.087_5.191_nan,35962,-538.0,0.00244913565157541,True
La_Jolla Reefs-Mission_Bay,X32998_232.137_4.936_nan,32998,-538.0,0.00244913565157541,True
La_Jolla Reefs-Mission_Bay,X77957_302.305_10.091_nan;Spectral Match to D-erythro-Sphinganine from NIST14,77957,-538.0,0.00244913565157541,True
La_Jolla Reefs-Mission_Bay,X66982_486.363_8.71_nan,66982,-538.0,0.00244913565157541,True
La_Jolla Reefs-Mission_Bay,"X49161_284.185_6.432_NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",49161,-536.0,0.002542024760972435,True
La_Jolla Reefs-Mission_Bay,X84469_407.336_10.816_nan,84469,-536.0,0.002542024760972435,True
La_Jolla Reefs-Mission_Bay,X90428_1221.344_12.376_nan;Contaminant vial septum ThermoFisher C5000-44B,90428,536.0,0.002542024760972435,True
La_Jolla Reefs-Mission_Bay,X73202_268.263_9.573_nan;Gly-C14:0,73202,-536.0,0.002542024760972435,True
La_Jolla Reefs-Mission_Bay,X79759_853.585_10.271_nan;MGDG (18:4/18:5),79759,-535.0,0.0025894610055277713,True
La_Jolla Reefs-Mission_Bay,X84337_600.416_10.795_nan;Spectral Match to Undecaethylene glycol from NIST14,84337,534.0,0.0026377061231949634,True
La_Jolla Reefs-Mission_Bay,X23961_274.156_4.176_nan,23961,534.0,0.0026381256865518677,True
La_Jolla Reefs-Mission_Bay,X82841_478.316_10.631_nan,82841,-534.0,0.0026381256865518677,True
La_Jolla Reefs-Mission_Bay,X45847_237.148_6.054_nan,45847,-534.0,0.0026381256865518677,True
La_Jolla Reefs-Mission_Bay,X15344_355.159_3.399_nan,15344,-532.0,0.002737320686356087,True
La_Jolla Reefs-Mission_Bay,X72780_679.46_9.514_nan,72780,-532.0,0.0027375368730183512,True
La_Jolla Reefs-Mission_Bay,X9884_190.05_2.832_nan,9884,-532.0,0.0027375368730183512,True
La_Jolla Reefs-Mission_Bay,X81906_776.573_10.519_nan,81906,-531.0,0.0027878569582942946,True
La_Jolla Reefs-Mission_Bay,X44882_306.159_5.955_nan,44882,-531.0,0.0027880763851856998,True
La_Jolla Reefs-Mission_Bay,X82515_424.363_10.601_nan;Spectral Match to Nonaethylene glycol from NIST14,82515,-530.0,0.002840359301929459,True
La_Jolla Reefs-Mission_Bay,X38582_360.237_5.408_nan,38582,-530.0,0.002840359301929459,True
La_Jolla Reefs-Mission_Bay,X92052_753.571_12.95_nan,92052,-529.0,0.0028926298159351457,True
La_Jolla Reefs-Mission_Bay,X11125_407.19_2.97_nan,11125,-529.0,0.0028928558999037185,True
La_Jolla Reefs-Mission_Bay,X38410_188.128_5.405_nan,38410,529.0,0.0028928558999037185,True
La_Jolla Reefs-Mission_Bay,X88253_700.234_11.593_Contaminant vial septum ThermoFisher C5000-44B,88253,528.0,0.0029464670588157296,True
La_Jolla Reefs-Mission_Bay,X69412_299.2_9.366_nan,69412,-528.0,0.0029466965398313354,True
La_Jolla Reefs-Mission_Bay,X62457_277.143_7.995_nan,62457,-528.0,0.0029466965398313354,True
La_Jolla Reefs-Mission_Bay,X75986_383.184_9.884_nan,75986,-528.0,0.0029466965398313354,True
La_Jolla Reefs-Mission_Bay,X60466_421.221_7.787_nan,60466,-528.0,0.0029466965398313354,True
La_Jolla Reefs-Mission_Bay,X61053_315.195_7.871_nan,61053,-528.0,0.0029466965398313354,True
La_Jolla Reefs-Mission_Bay,X58217_570.379_7.504_nan,58217,528.0,0.0029466965398313354,True
La_Jolla Reefs-Mission_Bay,X76449_514.394_9.934_nan;Spectral Match to Nonaethylene glycol from NIST14,76449,-526.0,0.003056418405070738,True
La_Jolla Reefs-Mission_Bay,X32493_350.269_4.892_nan,32493,526.0,0.0030566547867122407,True
La_Jolla Reefs-Mission_Bay,X62334_301.182_8.035_nan,62334,-525.0,0.003111826335422796,True
La_Jolla Reefs-Mission_Bay,X59041_281.174_7.509_nan,59041,-524.0,0.0031703429247536903,True
La_Jolla Reefs-Mission_Bay,X60414_221.117_7.781_nan;jasmonic acid methyl ester CollisionEnergy:102040,60414,-524.0,0.0031703429247536903,True
La_Jolla Reefs-Mission_Bay,X68547_610.359_8.95_nan,68547,-522.0,0.003287621862029935,True
La_Jolla Reefs-Mission_Bay,"X62868_221.153_8.103_nan;NCGC00380971-01_C17H28O3_(1R,2R,4aS,8aS)-2-[(2R)-2-Hydroxybutyl]-1,3-dimethyl-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenecarboxylic acid",62868,-522.0,0.003287872567357913,True
La_Jolla Reefs-Mission_Bay,X84811_429.318_10.866_nan,84811,-522.0,0.003287872567357913,True
La_Jolla Reefs-Mission_Bay,X5963_245.1_2.315_nan,5963,-522.0,0.003287872567357913,True
La_Jolla Reefs-Mission_Bay,X1683_385.129_0.85_S-(5'-ADENOSYL)-L-HOMOCYSTEINE,1683,-520.0,0.0034088418506962063,True
La_Jolla Reefs-Mission_Bay,X2027_328.16_0.958_nan,2027,-520.0,0.0034093581084293036,True
La_Jolla Reefs-Mission_Bay,X65988_317.21_8.562_nan,65988,-520.0,0.0034093581084293036,True
La_Jolla Reefs-Mission_Bay,X72038_275.164_9.509_nan,72038,-520.0,0.0034093581084293036,True
La_Jolla Reefs-Mission_Bay,X10485_193.119_2.895_nan,10485,520.0,0.0034093581084293036,True
La_Jolla Reefs-Mission_Bay,X82345_339.216_10.58_nan,82345,-518.0,0.0035346510253968025,True
La_Jolla Reefs-Mission_Bay,X28582_400.254_4.569_nan;Spectral Match to Nonaethylene glycol from NIST14,28582,-518.0,0.0035346510253968025,True
La_Jolla Reefs-Mission_Bay,X11402_355.102_2.999_nan;puerarin,11402,-518.0,0.003534916771886815,True
La_Jolla Reefs-Mission_Bay,X38795_291.18_5.551_nan,38795,-518.0,0.003534916771886815,True
La_Jolla Reefs-Mission_Bay,X3330_328.159_1.603_nan,3330,-518.0,0.003534916771886815,True
La_Jolla Reefs-Mission_Bay,X83942_459.273_10.76_nan,83942,-518.0,0.003534916771886815,True
La_Jolla Reefs-Mission_Bay,X31540_333.189_4.813_nan;hexamethylolmelamine pentamethyl ether (putative),31540,-518.0,0.003534916771886815,True
La_Jolla Reefs-Mission_Bay,X8844_190.107_2.711_nan,8844,-516.0,0.0036641215853336507,True
La_Jolla Reefs-Mission_Bay,X71798_167.143_9.4_nan,71798,-516.0,0.0036643951173736286,True
La_Jolla Reefs-Mission_Bay,X82851_551.355_10.64_nan,82851,-516.0,0.0036643951173736286,True
La_Jolla Reefs-Mission_Bay,X89756_700.253_12.102_nan,89756,516.0,0.0036643951173736286,True
La_Jolla Reefs-Mission_Bay,X62193_231.138_7.97_Parthenolide CollisionEnergy:102040,62193,-516.0,0.0036646686613830857,True
La_Jolla Reefs-Mission_Bay,X74380_377.195_9.697_nan,74380,-516.0,0.0036646686613830857,True
La_Jolla Reefs-Mission_Bay,X70374_317.211_9.299_nan,70374,-516.0,0.0036646686613830857,True
La_Jolla Reefs-Mission_Bay,X82926_527.335_10.697_nan,82926,-514.0,0.003798736810205222,True
La_Jolla Reefs-Mission_Bay,X71107_301.179_9.321_nan,71107,-514.0,0.003798736810205222,True
La_Jolla Reefs-Mission_Bay,X89102_563.265_11.915_nan,89102,-514.0,0.003798736810205222,True
La_Jolla Reefs-Mission_Bay,X73813_542.324_9.686_PC(20:5/0:0); [M+H]+ C28H49N1O7P1;Spectral Match to HEPC from NIST14,73813,-514.0,0.003798736810205222,True
La_Jolla Reefs-Mission_Bay,X82102_277.216_10.552_nan,82102,-514.0,0.003798736810205222,True
La_Jolla Reefs-Mission_Bay,X67674_748.541_8.813_nan,67674,-513.0,0.0038668575646630537,True
La_Jolla Reefs-Mission_Bay,X15984_208.119_3.461_nan,15984,512.0,0.00393724723133104,True
La_Jolla Reefs-Mission_Bay,X51917_283.154_6.729_nan,51917,-512.0,0.00393724723133104,True
La_Jolla Reefs-Mission_Bay,X49982_574.374_6.51_nan,49982,512.0,0.00393724723133104,True
La_Jolla Reefs-Mission_Bay,X88139_565.28_11.558_nan,88139,-510.0,0.004080328967613986,True
La_Jolla Reefs-Mission_Bay,X84376_834.519_10.805_nan,84376,509.0,0.00415332290225332,True
La_Jolla Reefs-Mission_Bay,X51079_415.061_6.638_nan,51079,-508.0,0.00422750084593893,True
La_Jolla Reefs-Mission_Bay,X53685_351.216_6.999_nan,53685,-508.0,0.00422811414206813,True
La_Jolla Reefs-Mission_Bay,X75250_484.384_9.795_nan,75250,-507.0,0.004303190642800799,True
La_Jolla Reefs-Mission_Bay,X38123_226.155_5.375_nan,38123,507.0,0.004303190642800799,True
La_Jolla Reefs-Mission_Bay,X63505_323.185_8.2_nan,63505,-506.0,0.004380738008224746,True
La_Jolla Reefs-Mission_Bay,X77924_371.221_10.024_nan,77924,-506.0,0.004380738008224746,True
La_Jolla Reefs-Mission_Bay,X51394_253.18_6.67_nan,51394,-506.0,0.004380738008224746,True
La_Jolla Reefs-Mission_Bay,X81039_219.174_10.508_Spectral Match to Curcumol from NIST14,81039,-504.0,0.004538339000529913,True
La_Jolla Reefs-Mission_Bay,X85994_871.572_11.022_Pheophytin a;Chlorophyll a,85994,504.0,0.004538339000529913,True
La_Jolla Reefs-Mission_Bay,"X67923_214.216_8.859_nan;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",67923,-504.0,0.004538339000529913,True
La_Jolla Reefs-Mission_Bay,X79411_519.292_10.241_nan,79411,502.0,0.004701058784752181,True
La_Jolla Reefs-Mission_Bay,X7003_231.12_2.473_nan,7003,-501.0,0.004784045125137974,True
La_Jolla Reefs-Mission_Bay,X17502_282.19_3.601_nan,17502,-500.0,0.004867670427388901,True
La_Jolla Reefs-Mission_Bay,X86802_326.378_11.209_nan,86802,500.0,0.00486835634070462,True
La_Jolla Reefs-Mission_Bay,X85203_559.362_10.909_nan,85203,-500.0,0.004869042308368195,True
La_Jolla Reefs-Mission_Bay,X64814_657.41_8.387_nan,64814,500.0,0.004869042308368195,True
La_Jolla Reefs-Mission_Bay,X80640_345.206_10.375_nan,80640,-500.0,0.004869042308368195,True
La_Jolla Reefs-Mission_Bay,X3667_226.128_1.786_nan,3667,-498.0,0.005042085248265887,True
La_Jolla Reefs-Mission_Bay,X50925_447.256_6.621_nan,50925,-498.0,0.005042437850892989,True
La_Jolla Reefs-Mission_Bay,X68752_209.153_8.992_nan,68752,496.0,0.005221397074120812,True
La_Jolla Reefs-Mission_Bay,X72209_295.19_9.224_Massbank:NA002994 [6]-Gingerol|5-hydroxy-1-(4-hydroxy-3-methoxyphenyl)decan-3-one,72209,-494.0,0.005406075072241111,True
La_Jolla Reefs-Mission_Bay,X63498_317.174_8.194_nan,63498,-494.0,0.005406075072241111,True
La_Jolla Reefs-Mission_Bay,X4758_272.17_2.093_nan,4758,-494.0,0.005406075072241111,True
La_Jolla Reefs-Mission_Bay,X30516_346.237_4.874_nan,30516,-494.0,0.005406075072241111,True
La_Jolla Reefs-Mission_Bay,X38309_163.039_5.387_Spectral Match to Chicoric acid from NIST14,38309,493.0,0.005499097750096328,True
La_Jolla Reefs-Mission_Bay,X48708_329.174_6.369_nan,48708,-492.0,0.0055966304217935975,True
La_Jolla Reefs-Mission_Bay,X46981_300.18_6.173_nan;Massbank:NA001582 Artemisinin,46981,-492.0,0.0055966304217935975,True
La_Jolla Reefs-Mission_Bay,X18525_394.185_3.684_nan,18525,492.0,0.0055966304217935975,True
La_Jolla Reefs-Mission_Bay,X67935_287.164_8.748_nan,67935,-492.0,0.0055966304217935975,True
La_Jolla Reefs-Mission_Bay,X60646_410.216_7.809_nan,60646,-492.0,0.0055966304217935975,True
La_Jolla Reefs-Mission_Bay,"X18538_418.264_3.696_nan;[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 4-hydroxy-2-methoxy-6-methylbenzoate",18538,-491.0,0.005693774644413023,True
La_Jolla Reefs-Mission_Bay,X89630_698.254_12.08_nan;Contaminants septum vial Thermo C4000-53 and C4000-54 serie,89630,490.0,0.005792438730596302,True
La_Jolla Reefs-Mission_Bay,"X82438_560.378_10.599_nan;NCGC00385384-01![(6R)-6-hydroxy-2-methyl-5-oxo-6-[(2S,3S,9R,13R,14S,16R)-2,3,16-trihydroxy-4,4,9,13,14-pentamethyl-11-oxo-1,2,3,7,8,10,12,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl]heptan-2-yl] acetate",82438,-490.0,0.005793225231424642,True
La_Jolla Reefs-Mission_Bay,X88353_603.259_11.639_nan,88353,-490.0,0.005793225231424642,True
La_Jolla Reefs-Mission_Bay,X1993_194.103_0.951_nan,1993,490.0,0.005793225231424642,True
La_Jolla Reefs-Mission_Bay,X2432_312.164_1.105_nan,2432,-489.0,0.005890650726852097,True
La_Jolla Reefs-Mission_Bay,X80499_434.289_10.354_nan,80499,-489.0,0.0058934404763448835,True
La_Jolla Reefs-Mission_Bay,X77039_834.615_9.99_nan,77039,-489.0,0.0058934404763448835,True
La_Jolla Reefs-Mission_Bay,"X45235_245.157_5.991_nan;Spectral Match to 2-Butanone, 4-(2,6,6-trimethyl-2-cyclohexen-1-yl)- from NIST14",45235,-488.0,0.0059931975790344,True
La_Jolla Reefs-Mission_Bay,X84176_517.371_10.787_nan,84176,-488.0,0.00599562120243521,True
La_Jolla Reefs-Mission_Bay,X67272_313.179_8.756_nan,67272,-488.0,0.00599602519140724,True
La_Jolla Reefs-Mission_Bay,X91653_775.272_12.729_nan,91653,488.0,0.00599602519140724,True
La_Jolla Reefs-Mission_Bay,X32448_208.097_4.889_nan,32448,488.0,0.00599602519140724,True
La_Jolla Reefs-Mission_Bay,X79856_301.179_10.282_nan,79856,-486.0,0.006205199622884481,True
La_Jolla Reefs-Mission_Bay,X85066_746.557_10.894_nan;DGCC (38:7),85066,486.0,0.006205199622884481,True
La_Jolla Reefs-Mission_Bay,X59841_185.153_7.506_nan;a-Bisabolol,59841,484.0,0.006420495372528254,True
La_Jolla Reefs-Mission_Bay,X24318_367.161_4.238_nan,24318,-484.0,0.006420921526796474,True
La_Jolla Reefs-Mission_Bay,X54137_425.31_6.987_nan;Spectral Match to Hexapropylene glycol from NIST14,54137,-483.0,0.006530861017624441,True
La_Jolla Reefs-Mission_Bay,X83578_455.315_10.846_nan,83578,-482.0,0.006643367632449179,True
La_Jolla Reefs-Mission_Bay,X77948_528.41_10.182_nan;Spectral Match to Decaethylene glycol from NIST14,77948,-482.0,0.006643367632449179,True
La_Jolla Reefs-Mission_Bay,X55874_440.321_7.204_nan,55874,-480.0,0.006872269168702154,True
La_Jolla Reefs-Mission_Bay,X74469_820.599_9.71_nan,74469,-480.0,0.006872269168702154,True
La_Jolla Reefs-Mission_Bay,X56728_227.106_7.314_nan,56728,-480.0,0.006872269168702154,True
La_Jolla Reefs-Mission_Bay,X57102_309.205_7.364_nan,57102,-480.0,0.006872718445682508,True
La_Jolla Reefs-Mission_Bay,X49828_340.269_6.492_nan,49828,-480.0,0.006872718445682508,True
La_Jolla Reefs-Mission_Bay,X80874_516.332_10.484_nan,80874,-480.0,0.006872718445682508,True
La_Jolla Reefs-Mission_Bay,X18696_228.113_3.725_nan,18696,-480.0,0.006872718445682508,True
La_Jolla Reefs-Mission_Bay,X65291_586.379_8.455_nan,65291,-480.0,0.006872718445682508,True
La_Jolla Reefs-Mission_Bay,X4686_182.139_2.077_nan,4686,-478.0,0.0071082359025151,True
La_Jolla Reefs-Mission_Bay,X55890_331.117_7.211_nan,55890,-478.0,0.0071086970916846475,True
La_Jolla Reefs-Mission_Bay,X55096_535.345_7.113_nan,55096,-476.0,0.0073524020055961425,True
La_Jolla Reefs-Mission_Bay,X56016_665.404_7.222_nan,56016,476.0,0.007352875386775659,True
La_Jolla Reefs-Mission_Bay,X90002_1220.343_12.137_nan;Contaminant vial septum ThermoFisher C5000-44B,90002,476.0,0.007352875386775659,True
La_Jolla Reefs-Mission_Bay,X13057_394.185_3.173_nan,13057,476.0,0.007352875386775659,True
La_Jolla Reefs-Mission_Bay,"X76982_299.2_9.983_NCGC00385373-01_C20H28O3_1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,9,10,10a-octahydro-9-hydroxy-1,4a-dimethyl-7-(1-methylethyl)-, (1S,9R)-;Massbank:NA002717 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",76982,-476.0,0.007352875386775659,True
La_Jolla Reefs-Mission_Bay,"X62239_233.153_7.903_Massbank:NA003096 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one;1-methyl-4-(6-methylhept-5-en-2-yl)-2,3-dioxabicyclo[2.2.2]oct-5-ene",62239,-476.0,0.007352875386775659,True
La_Jolla Reefs-Mission_Bay,X1693_347.145_0.854_Porphyra-334,1693,-474.0,0.007603576027298344,True
La_Jolla Reefs-Mission_Bay,X62342_303.231_8.031_nan,62342,-473.0,0.007732025072844787,True
La_Jolla Reefs-Mission_Bay,X2556_210.099_1.219_nan,2556,472.0,0.007861916763900632,True
La_Jolla Reefs-Mission_Bay,"X91793_833.24_12.847_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",91793,472.0,0.007862913728401498,True
La_Jolla Reefs-Mission_Bay,X64716_593.394_8.445_nan,64716,472.0,0.007862913728401498,True
La_Jolla Reefs-Mission_Bay,X71461_426.342_9.357_nan,71461,-470.0,0.008129119728786428,True
La_Jolla Reefs-Mission_Bay,X56045_556.347_7.228_nan,56045,-470.0,0.008129631157850653,True
La_Jolla Reefs-Mission_Bay,X87999_772.49_11.509_nan;Spectral Match to 1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14,87999,-470.0,0.008129631157850653,True
La_Jolla Reefs-Mission_Bay,X54301_442.861_7.011_nan,54301,-468.0,0.008402319862655685,True
La_Jolla Reefs-Mission_Bay,X61436_269.194_7.917_nan,61436,-468.0,0.008404418272885246,True
La_Jolla Reefs-Mission_Bay,X71988_383.206_9.411_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:205060,71988,-468.0,0.008404418272885246,True
La_Jolla Reefs-Mission_Bay,X22469_313.183_4.05_nan,22469,468.0,0.008404418272885246,True
La_Jolla Reefs-Mission_Bay,X68958_277.179_9.029_nan,68958,-468.0,0.008404418272885246,True
La_Jolla Reefs-Mission_Bay,X42714_419.262_5.764_nan,42714,-467.0,0.008544371553440748,True
La_Jolla Reefs-Mission_Bay,X77850_407.242_9.894_nan,77850,-466.0,0.00868748332074099,True
La_Jolla Reefs-Mission_Bay,X80768_195.174_10.282_nan,80768,-466.0,0.00868748332074099,True
La_Jolla Reefs-Mission_Bay,X89049_755.487_11.789_nan,89049,466.0,0.00868748332074099,True
La_Jolla Reefs-Mission_Bay,"X19357_347.16_3.758_nan;""dimethyl 3-(3,4-dimethoxyphenyl)pentane-1,5-dioate CollisionEnergy:102040""",19357,466.0,0.00868748332074099,True
La_Jolla Reefs-Mission_Bay,X84210_343.226_10.793_nan,84210,-466.0,0.00868748332074099,True
La_Jolla Reefs-Mission_Bay,"X86639_833.24_11.244_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",86639,466.0,0.00868748332074099,True
La_Jolla Reefs-Mission_Bay,X68786_660.489_8.998_nan,68786,-465.0,0.008831096458487552,True
La_Jolla Reefs-Mission_Bay,X60914_288.216_7.859_nan,60914,-464.0,0.008978486875974152,True
La_Jolla Reefs-Mission_Bay,X53999_283.152_6.967_nan;hexamethylolmelamine pentamethyl ether (putative),53999,-464.0,0.008978486875974152,True
La_Jolla Reefs-Mission_Bay,"X86218_832.24_11.072_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",86218,464.0,0.008979038690674885,True
La_Jolla Reefs-Mission_Bay,X69545_287.164_9.114_nan,69545,-464.0,0.008979038690674885,True
La_Jolla Reefs-Mission_Bay,X48158_398.274_6.355_nan,48158,-464.0,0.008979038690674885,True
La_Jolla Reefs-Mission_Bay,"X77992_259.169_10.041_nan;1,3,6-trihydroxy-2-(3-methylbut-2-enyl)xanthen-9-one",77992,-462.0,0.009279300956449103,True
La_Jolla Reefs-Mission_Bay,X49407_221.153_6.452_nan,49407,-462.0,0.009279300956449103,True
La_Jolla Reefs-Mission_Bay,X81225_273.257_10.459_Manool CollisionEnergy:102040,81225,-460.0,0.009584430768426187,True
La_Jolla Reefs-Mission_Bay,X38965_237.185_5.45_nan,38965,-460.0,0.009586750750054192,True
La_Jolla Reefs-Mission_Bay,X92377_563.388_13.067_nan,92377,460.0,0.009587910844674117,True
La_Jolla Reefs-Mission_Bay,X27473_363.227_4.472_nan,27473,460.0,0.009588490917934615,True
La_Jolla Reefs-Mission_Bay,X65875_313.179_8.545_nan,65875,-460.0,0.009588490917934615,True
La_Jolla Reefs-Mission_Bay,X55707_293.174_7.26_nan;(4R)-3-methylidene-4-[(E)-3-methyl-4-(4-methyl-5-oxooxolan-2-yl)but-2-enyl]oxolan-2-one,55707,-460.0,0.009588490917934615,True
La_Jolla Reefs-Mission_Bay,X59226_398.311_7.631_nan,59226,-460.0,0.009588490917934615,True
La_Jolla Reefs-Mission_Bay,X56835_366.227_7.324_nan,56835,-458.0,0.009906833641781155,True
La_Jolla Reefs-Mission_Bay,X70166_363.179_9.202_nan,70166,-458.0,0.009906833641781155,True
La_Jolla Reefs-Mission_Bay,X19905_246.185_3.864_nan,19905,458.0,0.009906833641781155,True
La_Jolla Reefs-Mission_Bay,X77231_383.206_10.005_nan,77231,-456.0,0.010233339671579434,True
La_Jolla Reefs-Mission_Bay,X58397_424.232_7.575_nan,58397,-456.0,0.010234558501100284,True
La_Jolla Reefs-Mission_Bay,X35385_274.201_5.152_nan,35385,-456.0,0.010234558501100284,True
La_Jolla Reefs-Mission_Bay,X73553_864.625_9.606_nan,73553,-455.0,0.010401395163726925,True
La_Jolla Reefs-Mission_Bay,X32171_337.139_4.868_nan,32171,-454.0,0.010571899214105646,True
La_Jolla Reefs-Mission_Bay,X70903_181.122_9.296_nan,70903,-454.0,0.010571899214105646,True
La_Jolla Reefs-Mission_Bay,X82282_335.221_10.596_nan,82282,454.0,0.010571899214105646,True
La_Jolla Reefs-Mission_Bay,X7092_289.081_2.485_nan,7092,454.0,0.010571899214105646,True
La_Jolla Reefs-Mission_Bay,"X71651_315.195_9.631_nan;(1S,5R,9S,13R)-14-formyl-5,9-dimethyltetracyclo[11.2.1.0¹,¹�?�.0�?�,�?�]hexadec-14-ene-5-carboxylic acid",71651,-454.0,0.010571899214105646,True
La_Jolla Reefs-Mission_Bay,X73482_299.185_9.595_nan,73482,-453.0,0.010742985439069192,True
La_Jolla Reefs-Mission_Bay,X72265_592.368_9.467_nan,72265,453.0,0.010743617585652046,True
La_Jolla Reefs-Mission_Bay,X48799_412.254_6.384_nan,48799,-452.0,0.010917174280577275,True
La_Jolla Reefs-Mission_Bay,X53129_219.174_6.867_nan;Massbank:PR303503 Atractylenolide III,53129,-452.0,0.01091781412970929,True
La_Jolla Reefs-Mission_Bay,X576_206.118_0.634_nan,576,452.0,0.010919093881656,True
La_Jolla Reefs-Mission_Bay,X51028_209.153_6.632_nan;Spectral Match to Pinolenic acid from NIST14,51028,-452.0,0.010919093881656,True
La_Jolla Reefs-Mission_Bay,X76946_540.41_9.978_nan,76946,-452.0,0.010919093881656,True
La_Jolla Reefs-Mission_Bay,X54766_195.138_6.97_nan,54766,-452.0,0.010919093881656,True
La_Jolla Reefs-Mission_Bay,X83645_497.325_10.796_nan,83645,-452.0,0.010919093881656,True
La_Jolla Reefs-Mission_Bay,X51776_530.352_6.75_nan,51776,-452.0,0.010919093881656,True
La_Jolla Reefs-Mission_Bay,X7051_247.111_2.487_nan,7051,451.0,0.01109581438624819,True
La_Jolla Reefs-Mission_Bay,X48333_347.185_6.361_nan,48333,-450.0,0.01127638502364341,True
La_Jolla Reefs-Mission_Bay,X62428_311.185_8.044_nan,62428,-448.0,0.011644019614170421,True
La_Jolla Reefs-Mission_Bay,"X50155_373.127_6.531_NCGC00385104-01_C20H22O8_beta-D-Glucopyranoside, 2-(hydroxymethyl)phenyl, 6-benzoate",50155,-448.0,0.011644019614170421,True
La_Jolla Reefs-Mission_Bay,X70950_358.222_9.239_nan,70950,-448.0,0.011644019614170421,True
La_Jolla Reefs-Mission_Bay,X66344_412.232_8.607_nan,66344,-448.0,0.011644019614170421,True
La_Jolla Reefs-Mission_Bay,X3154_282.133_1.498_nan,3154,448.0,0.011644019614170421,True
