contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X70346_612.374_9.234_nan,70346,-0.7540808127028424,0.03979570731044646,0.052864421069185666,False
La_Jolla Reefs-Mission_Bay,X54143_592.384_6.99_nan,54143,0.47008764863661845,0.039781643985362214,0.052864421069185666,False
La_Jolla Reefs-Mission_Bay,X80622_310.201_10.366_nan,80622,0.6861174254474504,0.039906541362844106,0.05299296007491922,False
La_Jolla Reefs-Mission_Bay,X87317_363.077_11.317_nan,87317,0.5367672536552623,0.03999579313936552,0.05309275888715212,False
La_Jolla Reefs-Mission_Bay,X78654_623.41_10.138_nan,78654,0.06812615397101163,0.04011736420807843,0.053216623320754976,False
La_Jolla Reefs-Mission_Bay,X77849_324.188_10.074_nan,77849,0.23647561340593928,0.040112415954341896,0.053216623320754976,False
La_Jolla Reefs-Mission_Bay,X7451_358.207_2.543_nan,7451,-0.7436572379606409,0.040585430976789794,0.053818567978376884,False
La_Jolla Reefs-Mission_Bay,X69959_574.315_9.173_nan,69959,-0.7406913571548333,0.040960042668773955,0.05429620580450641,False
La_Jolla Reefs-Mission_Bay,X80175_1026.547_10.318_nan,80175,-0.7504178395081615,0.04103310789880532,0.054373921304328235,False
La_Jolla Reefs-Mission_Bay,X55177_463.014_7.122_nan,55177,-0.02471769007195912,0.041078894264425236,0.05441544699255203,False
La_Jolla Reefs-Mission_Bay,X87667_659.385_11.403_nan,87667,0.4141262106041849,0.04115968766875444,0.05450329949385697,False
La_Jolla Reefs-Mission_Bay,X81224_391.247_10.448_nan,81224,-0.5708288983001559,0.041250260613784895,0.05458484942779829,False
La_Jolla Reefs-Mission_Bay,X82623_623.41_10.618_nan,82623,0.2698011773877416,0.041248639223954164,0.05458484942779829,False
La_Jolla Reefs-Mission_Bay,"X89181_908.237_11.883_nan;(3S,4R,6aR,6bS,8aS,11R,12R,12aS,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",89181,0.07119987210838624,0.041449100189277055,0.054828700847494694,False
La_Jolla Reefs-Mission_Bay,X53740_368.327_6.94_nan,53740,-0.6547661554825221,0.04149892605414229,0.05487533550558282,False
La_Jolla Reefs-Mission_Bay,X91328_830.591_12.633_nan,91328,-0.7480833935211589,0.041665887052944384,0.055076774531901906,False
La_Jolla Reefs-Mission_Bay,X58774_612.374_7.573_nan,58774,-0.7479778395834724,0.04175617270758203,0.05517675312868559,False
La_Jolla Reefs-Mission_Bay,X83250_499.341_10.738_nan,83250,-0.6044846770645032,0.04186484128792434,0.05530094433192671,False
La_Jolla Reefs-Mission_Bay,X85503_442.316_10.951_nan,85503,-0.707226188609687,0.042245542552971416,0.055784261309428596,False
La_Jolla Reefs-Mission_Bay,X67074_411.285_8.73_nan,67074,-0.7461141981457694,0.0422739247264492,0.05580217333326592,False
La_Jolla Reefs-Mission_Bay,X89649_565.566_12.191_nan,89649,0.4964193055238999,0.04230492189647317,0.05582352342751155,False
La_Jolla Reefs-Mission_Bay,X44586_301.118_5.932_nan,44586,-0.5599322805332695,0.042431809042901,0.05596250648165678,False
La_Jolla Reefs-Mission_Bay,X44497_556.348_5.917_nan,44497,-0.7434301626372941,0.042439967740735995,0.05596250648165678,False
La_Jolla Reefs-Mission_Bay,X29388_352.149_4.631_nan,29388,-0.7433663328577128,0.04266849266674955,0.05624415239166216,False
La_Jolla Reefs-Mission_Bay,X439_336.181_0.644_nan,439,0.3556762689555655,0.04274848915081808,0.056329884584318014,False
La_Jolla Reefs-Mission_Bay,X54166_556.347_6.986_nan,54166,-0.7397414077813037,0.04301304449073973,0.05665866581046723,False
La_Jolla Reefs-Mission_Bay,X68008_648.352_8.865_nan,68008,-0.7432960605469143,0.04305762110208622,0.056697552821838006,False
La_Jolla Reefs-Mission_Bay,X80333_221.117_10.319_nan,80333,0.5458678499361247,0.0431328930103243,0.05677681757318466,False
La_Jolla Reefs-Mission_Bay,X67267_430.295_8.751_nan,67267,0.4402781029470388,0.04357115978920756,0.05733367846476438,False
La_Jolla Reefs-Mission_Bay,X78502_936.682_10.136_nan,78502,0.004087173051667475,0.04406421365486746,0.057962217472661844,False
La_Jolla Reefs-Mission_Bay,X45209_301.07_5.998_nan,45209,0.7394911916784104,0.04426689656833904,0.05820849597638437,False
La_Jolla Reefs-Mission_Bay,X91069_773.237_12.567_nan,91069,0.6090943048879381,0.044509165056382693,0.058506637208494666,False
La_Jolla Reefs-Mission_Bay,X70203_245.13_9.21_nan,70203,0.28109430003643904,0.04458530412483663,0.058586271923982816,False
La_Jolla Reefs-Mission_Bay,X90960_524.431_12.515_nan,90960,0.7372271741915838,0.04464600564182353,0.05864557281029208,False
La_Jolla Reefs-Mission_Bay,X48333_347.185_6.361_nan,48333,-0.5346110884436082,0.04478884842043673,0.05881269287007139,False
La_Jolla Reefs-Mission_Bay,X29071_272.149_4.607_nan,29071,-0.49041476238153897,0.04494588383671416,0.05899832643048642,False
La_Jolla Reefs-Mission_Bay,X71060_588.431_9.32_nan,71060,-0.1336835037059028,0.04497791397982953,0.059019799319873875,False
La_Jolla Reefs-Mission_Bay,X81229_733.414_10.45_nan,81229,-0.7367178484263189,0.045163091720168635,0.059242146784449695,False
La_Jolla Reefs-Mission_Bay,X87290_593.376_11.309_nan;Pheophorbide A,87290,0.13636660752958457,0.04534652074341683,0.05946204635087319,False
La_Jolla Reefs-Mission_Bay,"X58139_347.185_7.457_nan;NCGC00384809-01!5-[5-hydroxy-3-(hydroxymethyl)pentyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,6,7,8-hexahydronaphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847958]",58139,-0.6035714006496593,0.045611595803003224,0.05978328138599646,False
La_Jolla Reefs-Mission_Bay,X87741_736.499_11.494_nan;MGDG (18:4/18:4)/MGDG (16:3/20:5),87741,-0.7263393447120333,0.04562324766419379,0.05978328138599646,False
La_Jolla Reefs-Mission_Bay,X77645_595.414_10.187_nan,77645,0.24124196916660723,0.04606966413455926,0.0603472539585218,False
La_Jolla Reefs-Mission_Bay,X89156_463.331_11.934_nan,89156,0.04600493482655239,0.04657988510866007,0.06099438362976836,False
La_Jolla Reefs-Mission_Bay,X37007_388.284_5.44_nan,37007,0.4135424072898879,0.0467618918087197,0.06121143015350657,False
La_Jolla Reefs-Mission_Bay,"X91450_832.523_12.674_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",91450,-0.4700386601206332,0.04677950908834827,0.06121321446376636,False
La_Jolla Reefs-Mission_Bay,X67736_597.347_8.822_nan,67736,-0.08309488533459694,0.04688030927862108,0.06132380852493469,False
La_Jolla Reefs-Mission_Bay,X77914_412.269_10.069_nan,77914,-0.5989947965755418,0.047012946863924654,0.06147595760053481,False
La_Jolla Reefs-Mission_Bay,X84981_659.386_10.804_nan,84981,0.47503874740490415,0.047048133579025486,0.061500614737455744,False
La_Jolla Reefs-Mission_Bay,X60063_556.347_7.737_nan,60063,-0.7211527915208058,0.04709061179178975,0.06153478279246364,False
La_Jolla Reefs-Mission_Bay,X71915_574.315_9.418_nan,71915,-0.72419912052308,0.04742197068231613,0.06194628567103799,False
La_Jolla Reefs-Mission_Bay,X35788_646.379_5.177_nan,35788,-0.7268256125132158,0.047654005486431505,0.062227803280825604,False
La_Jolla Reefs-Mission_Bay,X22379_209.117_4.046_nan;NCGC00380389-01!8-acetamido-2-methyl-7-oxononanoic acid,22379,-0.6358856868075616,0.04772056633491428,0.06229312056058481,False
La_Jolla Reefs-Mission_Bay,X88216_574.444_11.59_nan,88216,0.5066873502717388,0.04798193142267948,0.06261259658274806,False
La_Jolla Reefs-Mission_Bay,"X91282_760.222_12.619_nan;(3S,4S,6aR,6bS,8R,8aR,12aS,14bR)-8-hydroxy-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicene-4-carboxylic acid",91282,0.6545517932178136,0.0481607093891544,0.06282411900227068,False
La_Jolla Reefs-Mission_Bay,X84673_255.138_10.775_nan,84673,0.4908455560561645,0.048195378498468444,0.06284757459322443,False
La_Jolla Reefs-Mission_Bay,X80781_293.174_10.397_nan;dihydroauroglaucin,80781,0.6015328991208283,0.04821398054939885,0.06285006948737835,False
La_Jolla Reefs-Mission_Bay,X76586_385.342_9.939_nan;Massbank: Myristamidopropyl betaine|carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium,76586,-0.264600175091684,0.048284457519848445,0.06292016159852916,False
La_Jolla Reefs-Mission_Bay,X42594_328.227_5.739_nan,42594,-0.3751113233705824,0.04860252681413724,0.06331273468766546,False
La_Jolla Reefs-Mission_Bay,X81394_1028.562_10.468_nan,81394,-0.7252522312097774,0.04881574597953886,0.06356849908677156,False
La_Jolla Reefs-Mission_Bay,"X90327_923.29_12.294_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4R,6aR,6bS,8aS,14bR)-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",90327,0.14295147296541566,0.04894434323613017,0.06371392901046188,False
La_Jolla Reefs-Mission_Bay,X65002_335.221_8.412_nan,65002,-0.6803518223937035,0.04906210901844654,0.06384516329076353,False
La_Jolla Reefs-Mission_Bay,X70543_400.321_9.257_nan,70543,-0.5174839741339897,0.049231420534926906,0.06404336087548695,False
La_Jolla Reefs-Mission_Bay,"X87024_1129.314_11.342_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",87024,0.12263636993556681,0.04925720476654849,0.06405477664047708,False
La_Jolla Reefs-Mission_Bay,X91360_856.608_12.616_nan,91360,-0.6849451648275263,0.049725962970932014,0.06464203539818086,False
La_Jolla Reefs-Mission_Bay,X92003_920.311_12.799_nan,92003,-0.7226700493097329,0.04977424052141788,0.0646824671510213,False
La_Jolla Reefs-Mission_Bay,X30527_291.097_4.728_nan,30527,0.7052859385577205,0.050113854496191323,0.06510133702402778,False
La_Jolla Reefs-Mission_Bay,X74739_495.35_9.738_nan;Spectral Match to 1-Arachidoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14,74739,-0.46770358366663406,0.0501802958054921,0.06516517034602871,False
La_Jolla Reefs-Mission_Bay,X72637_640.369_9.497_nan,72637,-0.7183581686422225,0.05040427194770469,0.06543346713376624,False
La_Jolla Reefs-Mission_Bay,X84811_429.318_10.866_nan,84811,-0.563155226744866,0.050466642783148496,0.06549185965587086,False
La_Jolla Reefs-Mission_Bay,X87535_846.65_11.378_nan,87535,-0.59623617285317,0.05063000092380643,0.06568122062661212,False
La_Jolla Reefs-Mission_Bay,X32171_337.139_4.868_nan,32171,-0.4432175073397213,0.05076300274461365,0.06583108413781509,False
La_Jolla Reefs-Mission_Bay,X89863_563.265_12.131_nan,89863,-0.6806273143197972,0.05090212051864118,0.0659660653383354,False
La_Jolla Reefs-Mission_Bay,X49211_458.909_6.429_nan,49211,-0.5398614400207651,0.050894844731385835,0.0659660653383354,False
La_Jolla Reefs-Mission_Bay,X48985_456.912_6.408_nan,48985,-0.49663625277436885,0.05143400592402769,0.06663242735118276,False
La_Jolla Reefs-Mission_Bay,"X90882_759.222_12.485_Azadirachtin;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",90882,0.6479708797570041,0.051515263863635474,0.06671474680551967,False
La_Jolla Reefs-Mission_Bay,X2143_254.138_0.992_nan,2143,0.4358349109239105,0.051705242801686646,0.06693776018946439,False
La_Jolla Reefs-Mission_Bay,X66782_391.211_8.676_nan,66782,-0.5724179859162198,0.0519960918965745,0.06729116222766308,False
La_Jolla Reefs-Mission_Bay,X92016_1079.257_12.92_nan,92016,0.04904007371822568,0.052382993429394564,0.06772659139420353,False
La_Jolla Reefs-Mission_Bay,X86217_732.468_11.064_nan,86217,-0.7100044487106656,0.05238588124014698,0.06772659139420353,False
La_Jolla Reefs-Mission_Bay,X63409_244.19_8.195_nan,63409,0.2609350393633698,0.052386500459722485,0.06772659139420353,False
La_Jolla Reefs-Mission_Bay,X46000_644.4_6.062_nan,46000,-0.7104217352455777,0.05253734515842945,0.06789829851291877,False
La_Jolla Reefs-Mission_Bay,X83280_732.576_10.633_nan;DGTSA(16:0/16:4); [M+H]+ C42H74N1O7,83280,0.5896716569832214,0.052731960393023525,0.06812643665184445,False
La_Jolla Reefs-Mission_Bay,"X91038_761.221_12.549_nan;2-[4-[4-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenyl]-2,5-bis(4-hydroxyphenyl)oxolan-3-yl]-2,6-dihydroxyphenyl]-6-(hydroxymethyl)oxane-3,4,5-triol",91038,0.6469651892976856,0.05281232536613678,0.06820686465324798,False
La_Jolla Reefs-Mission_Bay,X51236_576.389_6.653_nan,51236,0.26550995821484863,0.053014791371148506,0.06842319144974245,False
La_Jolla Reefs-Mission_Bay,X79671_602.353_10.27_nan,79671,-0.42257106959669744,0.053016163741462674,0.06842319144974245,False
La_Jolla Reefs-Mission_Bay,X87011_734.483_11.225_nan;MGDG (18:4/18:4)/MGDG (16:3/20:5),87011,-0.6936758432757968,0.053208652769681786,0.06863494747435817,False
La_Jolla Reefs-Mission_Bay,X80230_475.267_10.195_nan,80230,-0.5670194203704744,0.053216687898334,0.06863494747435817,False
La_Jolla Reefs-Mission_Bay,X82829_316.321_10.633_nan,82829,-0.2553343568618531,0.05325764425733914,0.06866425480080082,False
La_Jolla Reefs-Mission_Bay,X89879_517.259_12.222_nan,89879,0.23898026785431847,0.053495670631336645,0.06892394649251242,False
La_Jolla Reefs-Mission_Bay,X676_292.154_0.645_nan,676,0.3480264972009518,0.05348942041086979,0.06892394649251242,False
La_Jolla Reefs-Mission_Bay,X44093_166.123_5.885_nan,44093,-0.627415730734009,0.05366092304674952,0.06911321347266029,False
La_Jolla Reefs-Mission_Bay,"X91980_1001.287_12.917_nan;(2S,3S,4S,5R,6R)-6-[[(3S,6aR,6bS,8aR,14bR)-9-hydroxy-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",91980,0.23266895500195317,0.05382574651637506,0.0693017987626217,False
La_Jolla Reefs-Mission_Bay,X467_311.16_0.641_nan,467,0.30673538041460957,0.05388879010702563,0.0693416826348941,False
La_Jolla Reefs-Mission_Bay,X30921_164.107_4.769_nan,30921,-0.6553443780909898,0.05389354887741238,0.0693416826348941,False
La_Jolla Reefs-Mission_Bay,X74299_309.205_9.691_nan,74299,-0.6660465501253164,0.05422517902812096,0.06974454379095066,False
La_Jolla Reefs-Mission_Bay,X92229_568.577_13.003_nan,92229,0.4985151081047051,0.05479032430910913,0.07044737499081767,False
La_Jolla Reefs-Mission_Bay,X42382_247.133_5.723_nan,42382,-0.5941255174784841,0.05499515421909762,0.07068660436488793,False
La_Jolla Reefs-Mission_Bay,X37866_916.568_5.35_nan,37866,-0.5799922740579306,0.055334517431519625,0.07109512585058998,False
La_Jolla Reefs-Mission_Bay,X53384_281.174_6.899_nan,53384,-0.537028696141788,0.05535074588261546,0.07109512585058998,False
La_Jolla Reefs-Mission_Bay,X77241_1073.44_10.014_nan,77241,0.018753995424022146,0.055375094836825234,0.0711021504110071,False
La_Jolla Reefs-Mission_Bay,X40831_556.347_5.606_nan,40831,-0.7003748784410274,0.05547750009689678,0.0711690784650606,False
La_Jolla Reefs-Mission_Bay,X84469_407.336_10.816_nan,84469,-0.5362968167741838,0.05548391247302653,0.0711690784650606,False
La_Jolla Reefs-Mission_Bay,X92256_582.593_13.013_nan,92256,0.49986887750522563,0.05547522698705776,0.0711690784650606,False
La_Jolla Reefs-Mission_Bay,X61042_355.091_7.869_nan,61042,0.528491816999578,0.05566161785390544,0.07137271121477967,False
La_Jolla Reefs-Mission_Bay,X82712_825.46_10.617_nan,82712,0.0792593620865024,0.05622451326273159,0.07206995130954634,False
La_Jolla Reefs-Mission_Bay,X88271_641.419_11.606_Dinoxanthin,88271,-0.20446190637659595,0.056381578382947106,0.07224669077583491,False
La_Jolla Reefs-Mission_Bay,X86830_329.211_11.202_nan,86830,-0.07656596714066934,0.05643697562094807,0.07229307829540492,False
La_Jolla Reefs-Mission_Bay,X67468_384.143_8.781_nan,67468,0.44987396129353935,0.0565189823615766,0.07237350818554827,False
La_Jolla Reefs-Mission_Bay,X81924_538.303_10.519_nan,81924,-0.4454606742285102,0.056935418576636754,0.07288198040775459,False
La_Jolla Reefs-Mission_Bay,X64620_253.179_8.323_nan,64620,-0.5280593708083602,0.05739389108809101,0.0734438986876489,False
La_Jolla Reefs-Mission_Bay,X88828_379.238_11.805_nan,88828,0.014228143993953099,0.05750179384767595,0.07355698221139527,False
La_Jolla Reefs-Mission_Bay,X90586_752.544_12.39_nan,90586,-0.6962783020599244,0.05787424020578891,0.07400828136332803,False
La_Jolla Reefs-Mission_Bay,X49604_325.259_6.471_nan,49604,0.49052129229364216,0.058587876683349305,0.07489543231143703,False
La_Jolla Reefs-Mission_Bay,X90816_870.563_12.592_nan,90816,-0.6831662425383165,0.058753663390193056,0.07505640988041623,False
La_Jolla Reefs-Mission_Bay,X90213_626.178_12.253_Polyporic acid,90213,0.5714909149728687,0.05875223156812315,0.07505640988041623,False
La_Jolla Reefs-Mission_Bay,X87717_549.249_11.415_nan,87717,-0.542124287208521,0.05877787638383014,0.07506187943760743,False
La_Jolla Reefs-Mission_Bay,X14505_222.112_3.256_nan,14505,0.38512568671339775,0.05888477345838927,0.0751729006251844,False
La_Jolla Reefs-Mission_Bay,X70214_405.322_9.209_nan,70214,-0.5597578538304726,0.059005879426812013,0.07530197964126535,False
La_Jolla Reefs-Mission_Bay,"X87237_1128.314_11.393_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",87237,0.11578946867064732,0.059028143930703214,0.07530487467582259,False
La_Jolla Reefs-Mission_Bay,X90464_552.462_12.354_nan,90464,-0.33513434774497725,0.06093782204700604,0.07771481132036057,False
La_Jolla Reefs-Mission_Bay,X84176_517.371_10.787_nan,84176,-0.5501990903373273,0.06120823484323479,0.07803324726459791,False
La_Jolla Reefs-Mission_Bay,X49746_323.148_6.515_nan,49746,-0.37054229213469797,0.06126003823177184,0.07807286090722597,False
La_Jolla Reefs-Mission_Bay,"X75665_181.158_9.857_nan;Spectral Match to cis-7,10,13,16-Docosatetraenoic acid from NIST14",75665,-0.4781228031783231,0.061308412404099455,0.07808166422517367,False
La_Jolla Reefs-Mission_Bay,X67756_473.252_8.823_nan,67756,-0.4867399315029586,0.061301416205811754,0.07808166422517367,False
La_Jolla Reefs-Mission_Bay,"X92242_835.239_12.993_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",92242,0.6140537332344631,0.06176522833279707,0.07863686609239817,False
La_Jolla Reefs-Mission_Bay,X75113_646.473_9.772_nan,75113,-0.5962692744723033,0.06181440164983698,0.07867287482706525,False
La_Jolla Reefs-Mission_Bay,X88414_814.545_11.668_nan;MGDG (18:4/18:5),88414,-0.6813986792637798,0.061863867844860754,0.07870923185937351,False
La_Jolla Reefs-Mission_Bay,"X19357_347.16_3.758_nan;""dimethyl 3-(3,4-dimethoxyphenyl)pentane-1,5-dioate CollisionEnergy:102040""",19357,0.44818588855106667,0.06248159642950524,0.07946831886305866,False
La_Jolla Reefs-Mission_Bay,X72797_641.42_9.459_nan,72797,0.013928811962422877,0.06266389249937632,0.07967326777604701,False
La_Jolla Reefs-Mission_Bay,"X88735_909.237_11.782_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4R,6aR,6bS,8aS,14bR)-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",88735,0.16759688184243732,0.06287697618139088,0.07991720968583127,False
La_Jolla Reefs-Mission_Bay,X8610_228.17_2.684_nan,8610,0.28274313100037235,0.06343054308053231,0.08059359825954274,False
La_Jolla Reefs-Mission_Bay,X57640_492.98_7.428_nan,57640,-0.048914913355053935,0.06393897611511634,0.08121220372665368,False
La_Jolla Reefs-Mission_Bay,X364_252.123_0.633_nan,364,0.33779248003229456,0.06403268439765475,0.0813038062850869,False
La_Jolla Reefs-Mission_Bay,X2895_249.123_1.308_nan,2895,-0.32866972912476844,0.06434385097309792,0.08167136594697902,False
La_Jolla Reefs-Mission_Bay,"X91483_833.526_12.688_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",91483,-0.5137489050582997,0.06513801398726482,0.08265153661591622,False
La_Jolla Reefs-Mission_Bay,X77902_303.195_10.089_nan,77902,-0.4611876205623501,0.06528073702231707,0.08280473412800475,False
La_Jolla Reefs-Mission_Bay,X13110_432.15_3.277_nan,13110,0.2891982730484733,0.06574808304111668,0.08336945479220384,False
La_Jolla Reefs-Mission_Bay,X82465_366.321_10.593_nan,82465,0.5821771808882086,0.06581335066221305,0.08342412608343802,False
La_Jolla Reefs-Mission_Bay,X45569_256.154_6.026_nan;judaicin (eudesmane naphthofuran),45569,-0.3381779288888651,0.06626787665912293,0.08397201329012684,False
La_Jolla Reefs-Mission_Bay,X66731_426.321_8.681_Spectral Match to Cholic acid from NIST14,66731,0.44165643340196425,0.06654554525880141,0.0842955006541023,False
La_Jolla Reefs-Mission_Bay,X92371_641.419_13.068_nan,92371,0.2736606382973362,0.06660601433015756,0.08434372897356199,False
La_Jolla Reefs-Mission_Bay,X86919_424.363_11.213_nan,86919,-0.4277016151914981,0.06670525608497357,0.08444100652639007,False
La_Jolla Reefs-Mission_Bay,X39183_410.265_5.474_nan,39183,-0.3798433667586488,0.06700912868314035,0.08479717023545248,False
La_Jolla Reefs-Mission_Bay,X60309_482.977_7.771_nan,60309,-0.30264767404688303,0.06748143586038613,0.08536616978509041,False
La_Jolla Reefs-Mission_Bay,X71348_480.317_9.374_nan,71348,0.2444539059861712,0.06777960544892048,0.08568579863062588,False
La_Jolla Reefs-Mission_Bay,"X91989_1000.287_12.919_nan;(2S,3S,4S,5R,6R)-6-[[(3S,6aR,6bS,8aR,14bR)-9-hydroxy-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",91989,0.2184212507293492,0.06775849205304463,0.08568579863062588,False
La_Jolla Reefs-Mission_Bay,X58577_249.148_7.534_nan,58577,-0.5187318292692564,0.06784395144542044,0.08573836279981657,False
La_Jolla Reefs-Mission_Bay,X20603_367.186_3.791_nan,20603,0.45022576690932326,0.06788313358108833,0.08575910133055305,False
La_Jolla Reefs-Mission_Bay,X59776_516.332_7.695_nan,59776,-0.33803130074719623,0.06798398401408978,0.08585770751075189,False
La_Jolla Reefs-Mission_Bay,X88661_699.595_11.759_nan,88661,0.5496252986545958,0.06866377004422375,0.08668714649230527,False
La_Jolla Reefs-Mission_Bay,X81429_876.51_10.537_nan,81429,0.3265757763830768,0.06873032008547797,0.08674208627409853,False
La_Jolla Reefs-Mission_Bay,X66917_643.256_8.699_nan,66917,0.10424141598361064,0.0687619078229379,0.08675287935048044,False
La_Jolla Reefs-Mission_Bay,X88385_333.213_11.647_nan,88385,-0.055756728421335555,0.06882449844459493,0.08677378344395878,False
La_Jolla Reefs-Mission_Bay,X72920_197.153_9.462_nan,72920,0.36756350809951843,0.06882455951861521,0.08677378344395878,False
La_Jolla Reefs-Mission_Bay,X88874_438.337_11.827_nan,88874,0.11195859642743017,0.06908818958487661,0.08707701538709682,False
La_Jolla Reefs-Mission_Bay,"X66349_453.336_8.614_nan;(2Z,6S)-6-[(1S,3aS,9aR,11aS)-3a,6,6,9a,11a-pentamethyl-7-oxo-1H,2H,3H,3aH,5H,5aH,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-1-yl]-2-methylhept-2-enoic acid",66349,-0.3035859008899037,0.06919277323159556,0.08717965339250214,False
La_Jolla Reefs-Mission_Bay,X56362_301.07_7.267_nan,56362,0.5748389612438721,0.06951505567029237,0.0875564212890706,False
La_Jolla Reefs-Mission_Bay,X83990_496.327_10.76_nan,83990,-0.3547687582156208,0.06994639667394975,0.0880702540535255,False
La_Jolla Reefs-Mission_Bay,X75331_312.263_9.806_nan,75331,0.4125398480894167,0.07040013664360023,0.0886119366977936,False
