,Metabolites,p_adj,distribution
6990,X78806_475.305_10.174_nan,1.9299727598380272e-19,Non-normal
6991,X78813_321.242_10.172_nan,5.0387995394894883e-20,Non-normal
6992,X78819_425.289_10.179_nan,8.686397828509029e-07,Non-normal
6993,X78821_267.122_10.174_nan,8.470470908400131e-22,Non-normal
6994,X78826_245.226_10.178_nan;Spectral Match to cis-7-Hexadecenoic acid methyl ester from NIST14,3.4956748126829176e-23,Non-normal
6995,X78833_251.164_10.171_nan,1.2236611681011217e-21,Non-normal
6996,X78887_267.172_10.185_Spectral Match to Tributyl phosphate from NIST14,2.7379414432113123e-08,Non-normal
6997,X78909_365.232_9.983_nan,8.29671930050032e-19,Non-normal
6998,X78943_397.258_10.195_nan,2.8957572098360838e-24,Non-normal
6999,X78950_465.262_10.177_nan;PE(16:1/0:0); [M+H]+ C21H43N1O7P1,6.968666226022371e-18,Non-normal
7000,X78955_431.242_10.187_nan,3.02222750601454e-16,Non-normal
7001,X78959_429.263_10.191_nan,2.403574146859699e-19,Non-normal
7002,X78965_447.272_10.193_nan,7.191985951409177e-07,Non-normal
7003,X78972_550.405_10.193_nan,1.680444707196458e-26,Non-normal
7004,X78979_1245.513_10.189_nan,2.4062762674307253e-26,Non-normal
7005,"X78984_219.174_10.107_nan;Massbank:AC000287 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one",4.7058747380745586e-15,Non-normal
7006,X78989_892.656_10.202_nan,2.349629161521087e-26,Non-normal
7007,X78993_401.232_10.196_nan,1.531211044270383e-18,Non-normal
7008,X79003_876.51_10.202_nan,0.0001292779323269936,Non-normal
7009,X79005_455.344_10.195_nan,1.7402935474038754e-26,Non-normal
7010,X79018_379.284_10.129_nan,2.6690354584697483e-19,Non-normal
7011,X79037_522.378_10.168_nan,1.2252141628795901e-20,Non-normal
7012,X79038_883.356_10.195_nan,1.6305847326550677e-26,Non-normal
7013,X79043_788.572_10.201_nan,3.319473345862422e-24,Non-normal
7014,X79051_265.216_10.204_nan,2.542949356303533e-22,Non-normal
7015,X79056_881.465_10.207_nan,1.0566821341618744e-10,Non-normal
7016,"X79080_336.253_10.203_nan;NCGC00384809-01!5-[5-hydroxy-3-(hydroxymethyl)pentyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,6,7,8-hexahydronaphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847958]",5.4429930349985334e-21,Non-normal
7017,X79082_515.42_10.155_nan,8.999898998283268e-06,Non-normal
7018,X79089_574.324_10.213_nan;DAG (16:0/16:0),1.8220614530490318e-16,Non-normal
7019,X79145_374.253_10.211_nan,2.5028466402973513e-24,Non-normal
7020,X79156_299.2_10.212_nan,4.819637949194643e-16,Non-normal
7021,X79182_480.306_10.211_nan,2.6236356580882106e-17,Non-normal
7022,X79188_862.609_10.212_nan,3.884374012593535e-24,Non-normal
7023,X79204_281.174_10.086_nan,9.643944803391071e-21,Non-normal
7024,X79213_634.306_10.218_nan,9.647499430486615e-27,Non-normal
7025,X79214_452.3_10.221_nan,4.936249967335942e-16,Non-normal
7026,"X79258_397.237_10.223_nan;(3Z, 7E, 11Z)-15-hydroxycembra-3,7,11-trien-19-oic acid",6.683459142006315e-18,Non-normal
7027,X79266_510.363_10.312_nan,1.3250857788118975e-23,Non-normal
7028,X79267_321.206_10.056_nan,5.69663086520585e-07,Non-normal
7029,"X79270_345.206_10.085_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",1.4497274604183634e-16,Non-normal
7030,X79275_756.492_10.206_nan;SQDG(14:0/16:1); [M+NH4]+ C39H76N1O12S1,1.801598074636693e-20,Non-normal
7031,X79279_214.216_10.237_nan,1.7321131534999028e-10,Non-normal
7032,X79309_630.341_10.034_nan,1.2007730923842708e-25,Non-normal
7033,X79326_1040.614_10.24_nan,1.9912596952192777e-12,Non-normal
7034,X79344_716.516_10.232_nan,4.6315605602746665e-23,Non-normal
7035,X79346_550.373_10.224_nan,2.947231233211055e-15,Non-normal
7036,X79348_659.385_10.23_nan,4.29873228318719e-25,Non-normal
7037,X79350_309.205_10.218_nan;Massbank:NA002994 [6]-Gingerol|5-hydroxy-1-(4-hydroxy-3-methoxyphenyl)decan-3-one,1.321136696000367e-10,Non-normal
7038,X79368_598.452_10.233_nan,4.5204130521408814e-24,Non-normal
7039,X79380_352.248_10.075_nan,5.564579944488541e-22,Non-normal
7040,X79387_209.153_10.22_nan;(.+/-.)-trans-Nerolidol - 40.0 eV,2.7706963457068435e-19,Non-normal
7041,X79388_291.177_10.238_nan,1.3663325948687896e-24,Non-normal
7042,X79403_1045.57_10.248_nan,8.374170403939031e-08,Non-normal
7043,X79406_755.487_10.238_nan,1.4967801424626986e-21,Non-normal
7044,X79408_275.164_10.237_nan,4.175109857874762e-10,Non-normal
7045,X79411_519.292_10.241_nan,4.74179229195962e-06,Non-normal
7046,X79414_996.463_10.236_nan,9.647499430486615e-27,Non-normal
7047,X79423_279.195_10.246_nan,7.584867727807029e-12,Non-normal
7048,X79444_546.379_10.151_nan,2.274266195289795e-13,Non-normal
7049,X79460_528.391_10.239_nan,3.0716032058774924e-26,Non-normal
7050,X79461_383.242_10.245_nan,2.599889158947599e-25,Non-normal
7051,X79472_328.248_10.17_nan,1.1795228161252923e-12,Non-normal
7052,X79476_333.205_10.046_nan;bufalin CollisionEnergy:205060,4.3071648433160894e-08,Non-normal
7053,X79477_538.301_10.242_nan,1.1047000328860114e-26,Non-normal
7054,X79481_506.311_10.244_nan,8.922199172555092e-20,Non-normal
7055,X79482_450.289_10.247_nan,9.647499430486615e-27,Non-normal
7056,X79486_440.313_10.258_nan;Spectral Match to Nonaethylene glycol from NIST14,1.719616686563972e-16,Non-normal
7057,X79518_503.298_10.251_nan,9.800422435855542e-13,Non-normal
7058,X79524_326.232_10.251_nan,1.7290039988471792e-21,Non-normal
7059,X79525_704.546_10.549_nan;DGTSA(14:0/18:1); [M+H]+ C42H80N1O7,2.2405029249662462e-20,Non-normal
7060,X79529_284.164_10.251_nan,2.3237875592195415e-18,Non-normal
7061,X79533_461.289_10.25_nan,2.829199226942509e-17,Non-normal
7062,X79535_258.185_10.246_nan,1.3316201221397698e-18,Non-normal
7063,X79548_319.226_10.216_nan,1.434899812639772e-20,Non-normal
7064,X79553_311.221_10.175_nan,6.407669068053069e-16,Non-normal
7065,X79555_490.374_10.256_nan,3.744390874350882e-19,Non-normal
7066,X79569_606.363_10.255_nan,9.109389458227847e-21,Non-normal
7067,X79573_283.226_10.258_nan;Spectral Match to 12(S)-Hydroxy-16-heptadecynoic acid from NIST14,2.3406320234206463e-21,Non-normal
7068,X79591_357.205_10.258_nan,3.3644591073012994e-15,Non-normal
7069,X79600_494.276_10.252_nan,1.6893134512040549e-25,Non-normal
7070,"X79610_289.216_10.259_nan;NCGC00384643-01_C20H32O2_(2E)-3-Methyl-5-[(1S,8aS)-5,5,8a-trimethyl-2-methylenedecahydro-1-naphthalenyl]-2-pentenoic acid",2.367464298862619e-19,Non-normal
7071,X79613_595.414_10.258_nan,1.2205767238879984e-24,Non-normal
7072,X79614_284.331_10.263_nan,1.8128114892569026e-20,Non-normal
7073,X79617_518.347_10.259_nan,5.252501060517333e-21,Non-normal
7074,X79618_680.4_10.265_nan,4.797951071380286e-06,Non-normal
7075,X79625_217.159_10.371_nan,3.790133265307489e-17,Non-normal
7076,X79647_339.216_10.267_nan,1.1609437638361177e-16,Non-normal
7077,X79654_370.258_10.274_nan,3.1649737694262103e-23,Non-normal
7078,X79658_848.63_10.267_nan,7.482689692533242e-23,Non-normal
7079,X79664_498.379_10.263_nan,2.2275067497643387e-18,Non-normal
7080,X79671_602.353_10.27_nan,2.812664149707831e-22,Non-normal
7081,X79674_289.179_10.154_nan,1.0031956512295014e-11,Non-normal
7082,X79683_463.304_10.263_nan,8.579371007400452e-15,Non-normal
7083,X79694_685.355_10.267_nan,1.7980120156135968e-07,Non-normal
7084,X79702_498.399_10.276_nan,7.786830050344149e-24,Non-normal
7085,X79704_323.221_10.221_nan,1.2805815990083416e-16,Non-normal
7086,X79714_207.174_10.272_nan;b-Caryophyllene oxide,6.406519457286266e-15,Non-normal
7087,X79722_479.3_10.243_nan,4.2524747267125525e-07,Non-normal
7088,X79752_337.237_10.279_nan,2.877919715344942e-22,Non-normal
7089,X79756_403.247_10.413_nan,8.978435561827416e-11,Non-normal
7090,X79759_853.585_10.271_nan;MGDG (18:4/18:5),1.6439943740772831e-24,Non-normal
7091,X79761_611.409_10.276_nan,2.90603354329334e-24,Non-normal
7092,X79772_401.287_10.28_nan,2.8200193374203847e-22,Non-normal
7093,X79773_235.169_10.259_nan,1.296429906886966e-12,Non-normal
7094,X79783_459.292_10.254_nan,5.85048746614901e-25,Non-normal
7095,X79788_371.24_10.276_nan,8.214900702240093e-25,Non-normal
7096,X79805_445.313_10.276_nan,3.769472686787955e-23,Non-normal
7097,X79806_964.437_10.283_nan,1.9145113199941967e-26,Non-normal
7098,X79808_363.253_10.22_nan,1.2247959339962647e-21,Non-normal
7099,X79830_351.253_10.47_nan;B23A11,7.746706756543115e-16,Non-normal
7100,X79832_474.342_10.278_nan,7.8815834787827025e-25,Non-normal
7101,X79833_405.263_10.284_nan;Spectral Match to O-Arachidonoylglycidol from NIST14,5.711210493273429e-19,Non-normal
7102,X79841_165.055_10.284_nan,1.2264987764215229e-21,Non-normal
7103,X79848_531.293_10.292_nan,3.9844608183196013e-13,Non-normal
7104,X79856_301.179_10.282_nan,3.2610855636207727e-16,Non-normal
7105,X79862_343.19_10.343_nan,3.6718950822710624e-19,Non-normal
7106,X79873_382.295_10.293_nan,1.2536278475958771e-21,Non-normal
7107,X79882_271.169_10.438_nan,1.2314299699463262e-10,Non-normal
7108,X79894_541.278_10.295_nan,0.0003435712093266515,Non-normal
7109,X79896_514.316_10.284_nan,8.429234317817737e-23,Non-normal
7110,X79897_313.201_10.29_nan,1.0022638673233263e-20,Non-normal
7111,X79901_551.319_10.292_nan,4.2690708252062515e-26,Non-normal
7112,X79910_331.226_10.38_nan,1.0847761227342261e-18,Non-normal
7113,X79913_563.389_10.282_nan,1.2981980432442012e-22,Non-normal
7114,X79920_368.279_10.357_nan,6.566856210373487e-23,Non-normal
7115,X79945_522.355_10.289_PC(0:0/18:1); [M+H]+ C26H53N1O7P1;Spectral Match to HEPC from NIST14,1.084563146609273e-15,Non-normal
7116,X79955_175.112_10.299_nan,2.9197530785778115e-19,Non-normal
7117,X79970_410.311_10.298_nan,8.202260049869296e-25,Non-normal
7118,X79987_326.377_10.301_nan,1.034244230756396e-19,Non-normal
7119,X79995_678.384_10.299_nan,2.4079903393591747e-20,Non-normal
7120,X79998_754.436_10.307_nan,4.7751733755004553e-23,Non-normal
7121,X80008_425.231_10.304_nan,4.354682547834624e-17,Non-normal
7122,X80033_161.096_10.313_Spectral Match to Pinolenic acid from NIST14;Massbank:LU096701 4-Methylumbelliferone|7-hydroxy-4-methylchromen-2-one,7.00401576432815e-18,Non-normal
7123,X80036_203.143_10.307_nan,7.045572580780257e-14,Non-normal
7124,X80038_203.106_10.312_nan,8.798164711809464e-18,Non-normal
7125,X80044_267.195_10.311_nan,6.598418044367632e-09,Non-normal
7126,X80057_433.273_10.31_nan,2.491728373746659e-17,Non-normal
7127,"X80061_359.221_10.226_nan;(3E,12E)-3,12-dimethyl-8-methylidene-6,18-dioxatricyclo[14.2.1.0?,?]nonadeca-3,12,16(19)-triene-7,17-dione",4.563025339560023e-18,Non-normal
7128,X80065_718.53_10.31_nan,1.5594914078837945e-24,Non-normal
7129,X80067_294.206_10.318_nan,2.2278331126461207e-15,Non-normal
7130,X80070_478.316_10.328_nan,1.1793378023313384e-08,Non-normal
7131,X80076_348.274_10.312_nan,5.075429465662964e-16,Non-normal
7132,X80109_483.273_10.217_nan;PE(16:1/0:0); [M+H]+ C21H43N1O7P1,6.623991160471099e-15,Non-normal
7133,X80127_447.273_10.316_nan,4.362545975749423e-22,Non-normal
7134,X80142_515.318_10.462_nan,1.4772110070453956e-21,Non-normal
7135,X80149_404.279_10.319_nan,2.170722086080988e-09,Non-normal
7136,X80161_323.258_10.455_nan;Spectral Match to 12(S)-Hydroxy-16-heptadecynoic acid from NIST14,2.8514021967145013e-24,Non-normal
7137,X80175_1026.547_10.318_nan,1.666680948022146e-26,Non-normal
7138,X80177_568.384_10.211_nan,4.0861025813760375e-23,Non-normal
7139,X80179_301.216_10.274_nan,2.022311666607469e-18,Non-normal
7140,X80183_506.379_10.326_nan,1.5499642366424884e-26,Non-normal
7141,X80185_413.268_10.231_nan,2.822366011446681e-20,Non-normal
7142,"X80216_359.258_10.312_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",2.5932356895873993e-16,Non-normal
7143,X80230_475.267_10.195_nan,8.626798773103892e-15,Non-normal
7144,"X80241_694.435_10.194_nan;NCGC00380799-01!5-[5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid",9.647499430486615e-27,Non-normal
7145,X80242_699.392_10.215_nan,9.647499430486615e-27,Non-normal
7146,X80243_443.278_10.413_nan,1.8004681191988737e-12,Non-normal
7147,X80246_548.394_10.325_nan,1.1954536631681802e-18,Non-normal
7148,X80263_856.608_10.561_nan,7.864928542860266e-17,Non-normal
7149,X80271_268.169_10.355_nan,4.9847235688643276e-20,Non-normal
7150,X80290_247.169_10.244_nan,1.5728992856371953e-09,Non-normal
7151,X80328_720.343_10.348_nan,9.647499430486615e-27,Non-normal
7152,X80333_221.117_10.319_nan,1.1091506074736731e-16,Non-normal
7153,X80335_417.263_10.339_nan,4.2396466228229324e-14,Non-normal
7154,X80341_760.541_10.343_nan,3.58014730258227e-22,Non-normal
7155,X80350_727.456_10.337_nan,2.3154123865617163e-19,Non-normal
7156,X80358_493.317_10.341_nan,2.4709287495032603e-16,Non-normal
7157,X80367_349.237_10.405_nan,5.4484315174879024e-12,Non-normal
7158,X80377_407.279_10.421_nan,5.120351942089885e-12,Non-normal
7159,X80423_641.42_10.35_nan,2.304963389181528e-18,Non-normal
7160,X80449_318.206_10.342_nan,1.6325365928969518e-20,Non-normal
7161,X80458_237.112_10.353_nan,2.384568957607845e-22,Non-normal
7162,X80462_389.231_10.349_nan,1.0055062771238758e-09,Non-normal
7163,X80467_463.267_10.358_nan,8.725426040197248e-24,Non-normal
7164,X80471_341.247_10.357_nan,7.00111264465529e-16,Non-normal
7165,X80472_304.299_10.187_nan,1.9948293771697446e-25,Non-normal
7166,X80494_262.143_10.345_nan,3.649990763596392e-20,Non-normal
7167,X80499_434.289_10.354_nan,4.1894995583406035e-22,Non-normal
7168,X80503_238.115_10.357_nan,3.0789998909797354e-22,Non-normal
7169,X80505_458.311_10.361_nan,2.4437399568042188e-23,Non-normal
7170,X80507_517.314_10.363_nan,1.842741616421518e-13,Non-normal
7171,X80510_209.117_10.354_nan,9.924099778777243e-21,Non-normal
7172,X80512_414.284_10.366_nan,4.552551967894735e-23,Non-normal
7173,X80514_407.338_10.351_nan,8.590342180773183e-21,Non-normal
7174,X80515_476.358_10.295_nan,1.3877480251168221e-17,Non-normal
7175,X80519_489.283_10.359_nan,4.1953888265093135e-17,Non-normal
7176,X80523_542.324_10.358_nan,3.7055621612956226e-19,Non-normal
7177,X80527_460.363_10.217_nan,2.141542467590948e-15,Non-normal
7178,X80528_457.257_10.228_nan,1.5936839365829186e-08,Non-normal
7179,X80552_375.216_10.294_nan,1.7701531107542285e-24,Non-normal
7180,X80554_353.23_10.331_nan,3.434198994333336e-16,Non-normal
7181,X80560_677.456_10.423_nan,7.19795526572023e-24,Non-normal
7182,X80579_581.399_10.363_nan,2.0012858364943754e-21,Non-normal
7183,X80582_385.237_10.265_nan,9.670000172839492e-18,Non-normal
7184,X80606_473.362_10.222_nan,0.0004070656512108535,Non-normal
7185,X80607_507.271_10.35_nan;PC(0:0/16:0); [M+H]+ C24H51N1O7P1,3.909287184455672e-14,Non-normal
7186,X80617_331.19_10.365_nan;(3aR)-(+)-Sclareolide CollisionEnergy:205060,2.030861538412071e-14,Non-normal
7187,X80619_458.326_10.37_nan,9.767569765353127e-13,Non-normal
7188,"X80620_265.179_10.25_nan;Spectral Match to Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy- from NIST14",8.807167763111177e-19,Non-normal
7189,X80622_310.201_10.366_nan,2.0092383438786375e-24,Non-normal
7190,X80624_433.294_10.477_nan,8.274837529090001e-21,Non-normal
7191,X80629_451.305_10.322_nan,2.0467549182711362e-07,Non-normal
7192,X80634_449.288_10.377_nan,5.116073851717281e-23,Non-normal
7193,X80636_484.326_10.368_nan,2.69275156530076e-21,Non-normal
7194,X80640_345.206_10.375_nan,6.934051465546473e-16,Non-normal
7195,X80641_473.344_10.373_nan,5.641460556876634e-25,Non-normal
7196,X80659_493.314_10.376_nan,3.1063349300401165e-24,Non-normal
7197,X80662_325.2_10.406_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:205060,1.6064904492273623e-19,Non-normal
7198,X80665_488.358_10.377_nan;Spectral Match to p-tert-Octylphenol hexaglycol ether from NIST14,8.305344116230625e-23,Non-normal
7199,"X80672_321.242_10.489_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",2.83176113614681e-19,Non-normal
7200,X80681_419.241_10.376_nan,6.042379612352384e-22,Non-normal
7201,X80688_532.383_10.367_nan,2.0556229621913173e-24,Non-normal
7202,X80690_467.278_10.308_nan,9.19618427846939e-12,Non-normal
7203,X80693_579.426_10.377_nan,1.5156133477066384e-26,Non-normal
7204,X80712_424.269_10.382_nan,6.508981510278471e-25,Non-normal
7205,X80716_400.305_10.39_nan,1.1308551598205e-22,Non-normal
7206,X80730_444.331_10.394_nan;Spectral Match to p-tert-Octylphenol pentaglycol ether from NIST14,2.659618474810823e-22,Non-normal
7207,X80732_416.278_10.388_nan,3.2299901456070654e-18,Non-normal
7208,X80738_756.492_10.45_nan;SQDG(14:0/18:1); [M+NH4]+ C41H80N1O12S1,1.2025322819507932e-20,Non-normal
7209,X80740_485.288_10.38_PG(16:0_0:0) - 2-hydroxy-3-(2-hydroxyacetoxy)propyl palmitate;PE(16:0/0:0); [M+H]+ C21H45N1O7P1,3.921654818871468e-09,Non-normal
7210,X80742_416.139_10.387_nan,8.521906472180054e-18,Non-normal
7211,X80743_950.697_10.382_nan,1.6808600036744225e-26,Non-normal
7212,X80768_195.174_10.282_nan,4.452674697766669e-15,Non-normal
7213,X80781_293.174_10.397_nan;dihydroauroglaucin,3.8665930920642436e-19,Non-normal
7214,X80784_356.279_10.398_nan;Spectral Match to p-tert-Octylphenol pentaglycol ether from NIST14,8.922185757096248e-21,Non-normal
7215,X80785_708.252_10.389_nan,7.109827513171629e-18,Non-normal
7216,X80813_367.209_10.398_nan,7.822908023445475e-21,Non-normal
7217,X80824_468.389_10.397_nan,8.078978686733589e-25,Non-normal
7218,X80825_317.211_10.418_nan,4.934770983381119e-08,Non-normal
7219,X80832_198.127_10.394_nan,1.1369550408339377e-23,Non-normal
7220,X80834_335.221_10.287_nan,3.724137262437154e-15,Non-normal
7221,X80838_497.31_10.216_nan,8.946574850319315e-14,Non-normal
7222,X80842_580.361_10.399_nan;Spectral Match to HEPC from NIST14,1.1449551226679331e-17,Non-normal
7223,X80844_259.169_10.325_nan,2.8582748766884335e-19,Non-normal
7224,X80851_231.114_10.4_nan,2.916004040343795e-25,Non-normal
7225,X80853_204.174_10.349_nan,2.733418976315358e-22,Non-normal
7226,X80865_362.253_10.396_nan,1.7049916489984598e-21,Non-normal
7227,X80874_516.332_10.484_nan,1.7339619103899815e-18,Non-normal
7228,X80876_295.19_10.4_nan,7.095211273049714e-19,Non-normal
7229,X80888_361.236_10.318_nan,6.28123647331826e-11,Non-normal
7230,X80892_277.179_10.355_nan;Octinoxate,4.314763401283186e-19,Non-normal
7231,"X80903_381.3_10.405_nan;NCGC00347722-02!(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",4.6228138248475764e-14,Non-normal
7232,X80906_507.334_10.405_nan,1.421660008287114e-21,Non-normal
7233,X80910_243.174_10.41_nan,1.0014663412278275e-07,Non-normal
7234,X80915_249.185_10.267_nan,1.9280010634843274e-17,Non-normal
7235,X80922_290.211_10.406_nan,1.0140512699880945e-19,Non-normal
7236,X80940_338.232_10.412_nan,2.743094716976087e-22,Non-normal
7237,X80950_313.273_10.391_nan,3.4159335348529104e-18,Non-normal
7238,X80957_590.389_10.417_nan,2.2311564684856574e-20,Non-normal
7239,X80994_557.413_10.424_nan,1.5156133477066384e-26,Non-normal
7240,X81024_437.325_10.419_nan,9.647499430486615e-27,Non-normal
7241,"X81028_515.357_10.43_nan;NCGC00381059-01!5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid",1.1103901084962111e-26,Non-normal
7242,X81032_354.263_10.318_nan,1.6703358685580662e-22,Non-normal
7243,X81034_270.185_10.431_nan,1.1424348728692263e-19,Non-normal
7244,X81039_219.174_10.508_Spectral Match to Curcumol from NIST14,0.00011041550821437438,Non-normal
7245,X81042_403.283_10.416_nan,2.944929687351867e-22,Non-normal
7246,X81045_255.231_10.424_nan;Spectral Match to (-)-Isolongifolol from NIST14,1.4695966883954662e-23,Non-normal
7247,X81065_537.339_10.424_nan,9.767341528918849e-26,Non-normal
7248,X81070_443.241_10.425_nan,3.153134417714674e-13,Non-normal
7249,X81072_395.242_10.327_nan,9.229819818578695e-20,Non-normal
7250,X81073_316.19_10.423_nan;Rauwolscine CollisionEnergy:102040,5.743822634756729e-19,Non-normal
7251,X81077_363.289_10.439_nan;Spectral Match to Monoelaidin from NIST14,2.6974096519343435e-21,Non-normal
7252,X81080_267.174_10.437_nan,0.06257112090871937,Normal
7253,X81087_655.435_10.431_nan,3.4873329264339824e-24,Non-normal
7254,X81091_291.195_10.427_nan,2.3980702015957605e-11,Non-normal
7255,X81126_475.305_10.438_nan,5.913084854356532e-21,Non-normal
7256,X81138_303.231_10.348_nan;Spectral Match to Linolenic acid ethyl ester from NIST14,2.3590636975167808e-20,Non-normal
7257,X81141_500.358_10.437_nan,4.201001070078427e-18,Non-normal
7258,X81146_648.395_10.445_nan,1.1374591072791215e-21,Non-normal
7259,X81170_536.394_10.439_nan,1.6248502486663276e-20,Non-normal
7260,X81172_255.174_10.535_nan,5.630635040493553e-13,Non-normal
7261,X81175_620.379_10.543_nan,3.259120408696285e-20,Non-normal
7262,X81177_347.221_10.442_nan,5.3279061267398266e-11,Non-normal
7263,"X81192_299.2_10.472_NCGC00385373-01_C20H28O3_1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,9,10,10a-octahydro-9-hydroxy-1,4a-dimethyl-7-(1-methylethyl)-, (1S,9R)-",1.514878576816647e-13,Non-normal
7264,X81197_494.277_10.447_nan,5.209734429039907e-25,Non-normal
7265,X81207_402.263_10.446_nan,4.999298229465962e-22,Non-normal
7266,X81216_576.389_10.456_nan,8.11868309726446e-15,Non-normal
7267,"X81217_550.374_10.445_nan;[(2E,6Z,10Z)-7,11-bis(acetyloxymethyl)-3,15-dimethylhexadeca-2,6,10,14-tetraenyl] acetate",1.4509883066713714e-23,Non-normal
7268,X81218_256.169_10.447_nan,1.4638725897330617e-20,Non-normal
7269,X81224_391.247_10.448_nan,1.603765345038554e-14,Non-normal
7270,X81225_273.257_10.459_Manool CollisionEnergy:102040,3.4654080617188805e-24,Non-normal
7271,X81229_733.414_10.45_nan,1.5333135373265183e-26,Non-normal
7272,X81242_369.263_10.45_nan,2.7174422407126265e-16,Non-normal
7273,X81265_656.494_10.451_nan,7.493477633718453e-24,Non-normal
7274,X81270_429.263_10.452_nan,2.970868378406038e-11,Non-normal
7275,X81282_479.299_10.574_nan,2.1761484713132544e-22,Non-normal
7276,X81287_330.209_10.456_nan,3.931666865201599e-24,Non-normal
7277,X81290_711.433_10.453_nan,1.680444707196458e-26,Non-normal
7278,X81346_497.288_10.46_nan,2.3939190791909838e-08,Non-normal
7279,X81365_1040.562_10.468_nan,1.1888603613964655e-26,Non-normal
7280,X81368_881.465_10.498_nan,4.110232322828606e-10,Non-normal
7281,"X81374_315.195_10.516_nan;Spectral Match to Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy- from NIST14",1.9930931759685362e-05,Non-normal
7282,X81379_746.56_10.436_nan,6.605885081983381e-25,Non-normal
7283,X81381_450.289_10.462_nan,9.647499430486615e-27,Non-normal
7284,X81394_1028.562_10.468_nan,1.5967671043314423e-26,Non-normal
7285,X81396_911.627_10.469_nan,1.1581899136820204e-24,Non-normal
7286,X81399_480.295_10.468_nan,8.568145874134035e-23,Non-normal
7287,X81401_336.253_10.473_nan,7.671691628645696e-23,Non-normal
7288,X81407_542.425_10.479_nan;Spectral Match to Decaethylene glycol from NIST14,3.9099949552319453e-25,Non-normal
7289,X81412_484.364_10.387_nan,1.4503627495564242e-25,Non-normal
7290,X81428_294.178_10.405_nan,1.4154457177642164e-21,Non-normal
7291,X81429_876.51_10.537_nan,3.3788090826894484e-07,Non-normal
7292,X81438_441.263_10.472_nan,1.4999609324460002e-07,Non-normal
7293,X81440_305.21_10.472_nan,6.7400980802105394e-09,Non-normal
7294,X81451_361.222_10.473_nan,3.4633949815496246e-24,Non-normal
7295,X81469_269.247_10.485_nan,6.94881972828612e-17,Non-normal
7296,X81474_575.356_10.477_nan,8.155748159015923e-16,Non-normal
7297,X81481_474.379_10.48_nan,9.038983535292645e-20,Non-normal
7298,X81503_570.4_10.479_nan,6.277380402483174e-17,Non-normal
7299,X81505_431.241_10.485_nan,1.2382356310915375e-14,Non-normal
7300,X81515_535.363_10.481_nan,1.3736766790915967e-16,Non-normal
7301,X81520_599.364_10.48_nan,4.89350972152535e-25,Non-normal
7302,X81521_482.311_10.476_nan,1.4140495740917038e-10,Non-normal
7303,X81526_279.159_10.482_Spectral Match to Dibutyl phthalate from NIST14,3.4678004003685963e-18,Non-normal
7304,X81532_270.242_10.481_nan,6.885890504366485e-22,Non-normal
7305,X81535_252.232_10.484_nan,4.628308866651434e-22,Non-normal
7306,X81537_490.373_10.489_Betaine Lipid DGCC 16:0,3.881212336522612e-15,Non-normal
7307,X81561_272.2_10.468_nan,4.980793820076028e-19,Non-normal
7308,X81570_605.367_10.489_nan,1.1981442818497092e-23,Non-normal
7309,X81591_378.248_10.506_nan,4.2333285046697496e-24,Non-normal
7310,X81603_409.353_10.492_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:102040,1.3480676486282113e-22,Non-normal
7311,X81616_535.399_10.503_nan,1.5916050126284076e-26,Non-normal
7312,X81627_647.386_10.504_nan,5.39136857207723e-26,Non-normal
7313,X81634_464.314_10.498_nan,2.902689327020264e-20,Non-normal
7314,X81639_387.252_10.498_nan,1.1839940121556154e-22,Non-normal
7315,X81640_455.315_10.495_nan;Spectral Match to .beta.-Cryptoxanthin from NIST14,1.205306165092165e-12,Non-normal
7316,X81651_343.226_10.5_nan,4.538913100227016e-16,Non-normal
7317,X81652_403.361_10.502_nan,1.8436401872215094e-20,Non-normal
7318,X81661_341.231_10.496_nan,6.72476436254104e-26,Non-normal
7319,X81674_892.417_10.516_nan,9.647499430486615e-27,Non-normal
